id	text
01004025	亚当又与妻子夏娃同房，夏娃生了一个儿子，取名叫塞特，因为她说：“上帝赐我另一个儿子来代替亚伯，因为该隐杀了他。” 
01004026	塞特生了一个儿子，给他取名叫以挪士。那时候，人开始求告耶和华的名。 
01005001	以下是关于亚当后代的记载。上帝造人的时候，是照祂自己的样式造的。 
01005002	祂造了男人和女人，又赐福给他们，并在造他们的那日称他们为“人”。 
01005003	亚当一百三十岁时生了一子，样式和形象与自己相似，就给他取名叫塞特。 
01005004	亚当生了塞特以后，又活了八百年，生儿育女， 
01005005	共活了九百三十岁才去世。 
01005006	塞特一百零五岁时生以挪士， 
01005007	之后又活了八百零七年，生儿育女， 
01005008	共活了九百一十二岁才去世。 
01005009	以挪士九十岁时生该南， 
01005010	之后又活了八百一十五年，生儿育女， 
01005011	共活了九百零五岁才去世。 
01005012	该南七十岁时生玛勒列， 
01005013	之后又活了八百四十年，生儿育女， 
01005014	共活了九百一十岁才去世。 
01005015	玛勒列六十五岁时生雅列， 
01005016	之后又活了八百三十年，生儿育女， 
01005017	共活了八百九十五岁才去世。 
01005018	雅列一百六十二岁时生以诺， 
01005019	之后又活了八百年，生儿育女， 
01005020	共活了九百六十二岁才去世。 
01005021	以诺六十五岁时生玛土撒拉， 
01005022	之后与上帝亲密同行三百年，生儿育女， 
01005023	共活了三百六十五岁。 
01005024	以诺与上帝亲密同行，后来被上帝接去，不在世上了。 
01005025	玛土撒拉一百八十七岁时生拉麦， 
01005026	之后又活了七百八十二年，生儿育女， 
01005027	共活了九百六十九岁才去世。 
01005028	拉麦一百八十二岁时生了一个儿子， 
01005029	取名叫挪亚，他说：“耶和华咒诅了大地，这孩子必使我们从艰辛劳苦中得安慰。” 
01005030	拉麦生挪亚之后，又活了五百九十五年，生儿育女， 
01005031	共活了七百七十七岁才去世。 
01005032	挪亚五百岁后生闪、含和雅弗。 
01006001	当时，人类在地上开始逐渐增多，生了女儿。 
01006002	上帝的儿子们看见人的女儿漂亮，就随意选来做妻子。 
01006003	耶和华说：“人既然是血肉之躯，我的灵不会永远住在人的里面，然而人还可以活一百二十年。” 
01006004	从上帝的儿子和人的女儿交合生子起，地上出现了巨人，他们是上古英武有名的人。 
01006005	耶和华看见人在地上罪恶深重，心里终日思想的都是恶事， 
01006006	就后悔在地上造了人，心里伤痛， 
01006007	说：“我要把所造的人，连同一切飞禽走兽和爬虫从地上都毁灭，因为我后悔造了他们。” 
01006008	只有挪亚在耶和华面前蒙恩。 
01006009	以下是有关挪亚的记载。挪亚是个义人，在当时的世代是个纯全无过的人，他与上帝同行。 
01006010	挪亚生了三个儿子：闪、含和雅弗。 
01006011	那时大地在上帝眼中败坏了，充满了暴行。 
01006012	上帝看见大地败坏了，因为世人都行为败坏。 
01006013	祂对挪亚说：“我决定消灭世人，因为他们使大地充满暴行。我要把他们和大地一起毁灭。 
01006014	你要为自己用歌斐木建造一艘方舟，里面要有舱房，内外都要涂上柏油。 
01006015	你建造的方舟要长一百三十五米，宽二十二米半，高十三米半。 
01006016	舟顶要有四十五厘米高的透光口，门开在方舟的侧面，整艘方舟要分为上、中、下三层。 
01006017	看啊，我要使洪水在地上泛滥，毁灭天下一切有生命气息的活物，地上的一切都要灭亡。 
01006018	但我要和你立约，你与妻子、儿子和儿媳都可以进方舟。 
01006019	每样动物你要带两只进方舟，雌雄各一只，好保存它们的生命。 
01006020	各类飞禽走兽和爬虫每样一对都要到你那里，好保全生命。 
01006021	你要为自己和这些动物预备各种食物，贮存起来。” 
01006022	挪亚就照着上帝的吩咐把事情都办好了。 
01007001	耶和华对挪亚说：“你和你全家都进入方舟，因为这个世代只有你在我眼中是义人。 
01007002	洁净的动物，你要每样带七公七母，不洁净的动物每样带一公一母， 
01007003	飞鸟每样带七公七母，叫它们以后可以在地上繁衍后代。 
01007004	因为七天之后，我要在地上降雨四十昼夜，从地上毁灭我所造的一切活物。” 
01007005	凡耶和华所吩咐的，挪亚都照办了。 
01007006	洪水在大地上泛滥那年，挪亚六百岁了。 
01007007	挪亚与妻子、儿子们和儿媳们都进了方舟，躲避洪水。 
01007008	洁净的动物、不洁净的动物、飞禽和地上的一切爬虫， 
01007009	都一公一母成对地到挪亚那里，进了方舟，正如上帝对挪亚的吩咐。 
01007010	七天过后，洪水在地上泛滥起来。 
01007011	挪亚六百岁那年的二月十七日，所有深渊的泉源都裂开了，天上的水闸也打开了， 
01007012	地上大雨降了四十昼夜。 
01007013	就在那天，挪亚与他的儿子闪、含和雅弗，还有挪亚的妻子和三个儿媳妇都进了方舟。 
01007014	所有的野兽、牲畜、地上的爬虫和飞鸟都按种类进入方舟。 
01007015	一切有生命气息的活物都成对地到挪亚那里，进入方舟。 
01007016	所有进入方舟的动物都是一公一母，正如上帝对挪亚的吩咐。然后，耶和华关上了方舟的门。 
01007017	洪水在地上泛滥了四十天，水不断往上涨，把方舟漂了起来。 
01007018	洪水来势汹汹，淹没大地，方舟漂浮在水面上。 
01007019	水势越来越大，把天下各处的高山都淹没了。 
01007020	水淹没了群山，高出群山七米。 
01007021	地上所有的飞禽、走兽、牲畜、爬虫等动物和人类都死了。 
01007022	陆地上所有鼻孔有生命气息的活物都死了。 
01007023	地上的人类、飞禽走兽和爬虫等一切活物都被毁灭了，只剩下挪亚和跟他同在方舟里的。 
01007024	洪水淹没大地一百五十天。 
01008001	上帝眷顾挪亚及方舟里的野兽和牲畜，就使风吹在大地上，水便开始消退。 
01008002	深渊的泉源和天上的水闸都关闭了，大雨也停了。 
01008003	地上的洪水慢慢消退，过了一百五十天，水退下去了。 
01008004	七月十七日，方舟停在亚拉腊山上。 
01008005	水继续消退一直到十月，到十月一日，山顶都露出来了。 
01008006	又过了四十天，挪亚打开他在方舟上所造的窗户， 
01008007	放出一只乌鸦。它一直在空中飞来飞去，直到地上的水都干了。 
01008008	然后，挪亚放出一只鸽子，以便了解地面的水是否已经消退。 
01008009	但遍地都是水，鸽子找不到歇脚的地方，就飞回了方舟，挪亚伸手把鸽子接进方舟里。 
01008010	挪亚又等了七天，再把鸽子放出去。 
01008011	到了黄昏，鸽子飞回来，嘴里衔着一片新拧下来的橄榄叶，挪亚便知道地上的水已经退了。 
01008012	他又等了七天，再放出鸽子，这次鸽子没有回来。 
01008013	挪亚六百零一岁那年的一月一日，地上的水干了。挪亚打开方舟的盖观望，看见地面都干了。 
01008014	到了二月二十七日，大地完全干了。 
01008015	上帝对挪亚说： 
01008016	“你与妻子、儿子和儿媳都要出方舟。 
01008017	你要把方舟里的飞禽走兽及爬虫等所有动物都带出来，让它们在地上多多滋长，生养繁衍。” 
01008018	于是，挪亚与妻子、儿子和儿媳都出了方舟。 
01008019	方舟里的飞禽走兽和爬虫等所有地上的动物，都按种类出了方舟。 
01008020	挪亚为耶和华筑了一座坛，在上面焚烧各种洁净的牲畜和飞鸟作为燔祭。 
01008021	耶和华闻到这燔祭的馨香，心想：“虽然人从小就心存恶念，但我再不会因为人的缘故而咒诅大地，再不会像这次一样毁灭一切活物了。 
01008022	只要大地尚存，播种收割、夏热冬寒、白昼黑夜必不停息。” 
01009001	上帝赐福给挪亚和他的儿子们，对他们说：“你们要生养众多，遍布地面。 
01009002	所有地上的走兽和爬虫、空中的飞鸟及海里的鱼都必惧怕你们，它们都归你们管理。 
01009003	凡是活的动物都可作你们的食物，就像绿色菜蔬一样，我把一切都赐给你们了。 
01009004	只是你们不可吃带血的肉，因为血就是生命。 
01009005	凡是杀害你们的，无论人或兽，我必向他们追讨血债。凡杀人的，我必追讨他的血债。 
01009006	凡杀害人的，也必被人杀害，因为人是上帝照着自己的形象造的。 
01009007	你们要生养众多，使地上人口兴旺。” 
01009008	上帝又对挪亚和他身边的儿子们说： 
01009009	“我要跟你们和你们的后代立约， 
01009010	包括所有和你们在一起的生物，就是那些和你们一起从方舟出来的飞禽走兽和牲畜。 
01009011	我与你们立约，不再让洪水灭绝一切生命，也不再让洪水毁灭大地。” 
01009012	上帝说：“我与你们及所有和你们在一起的生物立世代永存的约，这是我立约的记号。 
01009013	我把彩虹放在云中，作为我跟大地立约的记号。 
01009014	我使云彩覆盖大地的时候，会有彩虹在云中出现。 
01009015	这样我会顾念我与你们及一切有血气的生物所立的约，水就不会再泛滥、毁灭所有生命。 
01009016	当我看见彩虹在云中出现的时候，就会顾念我与地上一切活物立的永远之约。” 
01009017	上帝对挪亚说：“这是我与地上一切生命立约的记号。” 
01009018	与挪亚一起出方舟的有他的儿子闪、含、雅弗。含是迦南的父亲。 
01009019	这是挪亚的三个儿子，他们的后代遍布天下。 
01009020	挪亚做了农夫，他是第一个栽种葡萄园的人。 
01009021	一天，他喝葡萄酒喝醉了，赤裸着身体躺在帐篷里。 
01009022	迦南的父亲含看见父亲赤身露体，便去告诉外面的两个弟兄。 
01009023	于是，闪和雅弗拿了一件衣服搭在肩上，倒退着走进帐篷，把衣服盖在父亲身上，他们背着脸不看父亲赤裸的身体。 
01009024	挪亚酒醒后，知道了小儿子做的事， 
01009025	就说：“迦南该受咒诅，必做他弟兄的仆人的仆人。” 
01009026	又说：“闪的上帝耶和华当受称颂！愿迦南做闪的仆人。 
01009027	愿上帝扩张雅弗的疆界，愿他住在闪的帐篷里，愿迦南做他的仆人。” 
01009028	洪水以后，挪亚又活了三百五十年， 
01009029	共活了九百五十岁才去世。 
01010001	洪水以后，挪亚的儿子闪、含和雅弗都生了儿子，以下是他们的后代。 
01010002	雅弗的儿子是歌篾、玛各、玛代、雅完、土巴、米设、提拉。 
01010003	歌篾的儿子是亚实基拿、利法、陀迦玛。 
01010004	雅完的儿子是以利沙、他施、基提、多单。 
01010005	雅弗的这些后代各按宗族、语言和民族分散在沿海自己的国土上。 
01010006	含的儿子是古实、麦西、弗、迦南。 
01010007	古实的儿子是西巴、哈腓拉、撒弗他、拉玛、撒弗提迦。拉玛的儿子是示巴和底但。 
01010008	古实也是宁录之父，宁录是世上第一位勇士， 
01010009	在耶和华眼中是个孔武有力的猎人，因此有俗话说：“要像宁录那样在耶和华眼中是个孔武有力的猎人。” 
01010010	他首先在示拿地区的巴别、以力、亚甲、甲尼各地建国， 
01010011	后来扩展到亚述，在那里建立了尼尼微、利河伯、迦拉， 
01010012	以及尼尼微与迦拉之间的利鲜大城。 
01010013	麦西的后代有路低人、亚拿米人、利哈比人、拿弗土希人、 
01010014	帕斯鲁细人、迦斯路希人和迦斐托人。非利士人是迦斐托人的后代。 
01010015	迦南生长子西顿和次子赫， 
01010016	他的后代还有耶布斯人、亚摩利人、革迦撒人、 
01010017	希未人、亚基人、西尼人、 
01010018	亚瓦底人、洗玛利人和哈马人。后来迦南各宗族散居在各地。 
01010019	迦南的疆域从西顿向基拉耳延伸，远至迦萨，再向所多玛、蛾摩拉、押玛、洗扁延伸，远至拉沙。 
01010020	以上记载的都是含的子孙，他们根据自己的宗族、语言、国土和民族散居各处。 
01010021	雅弗的哥哥闪是希伯子孙的祖先，他也生了儿子。 
01010022	闪的儿子是以拦、亚述、亚法撒、路德、亚兰。 
01010023	亚兰的儿子是乌斯、户勒、基帖、玛施。 
01010024	亚法撒生沙拉，沙拉生希伯， 
01010025	希伯有两个儿子，一个名叫法勒，因为那时人们分地而居。法勒的兄弟叫约坍。 
01010026	约坍生亚摩答、沙列、哈萨玛非、耶拉、 
01010027	哈多兰、乌萨、德拉、 
01010028	俄巴路、亚比玛利、示巴、 
01010029	阿斐、哈腓拉、约巴。这些都是约坍的儿子。 
01010030	他们居住的地方，从米沙直到东边的西发山区。 
01010031	以上记载的都是闪的子孙，他们按着自己的宗族、语言、国土和民族散居各处。 
01010032	这些人都是洪水以后挪亚三个儿子所生的子孙，他们按着自己的民族和家系散居在各地，繁衍出地上各个民族。 
01011001	那时，天下人都用同一种语言，讲同一种话。 
01011002	人们向东迁移时，在示拿地区找到一处平原，定居下来。 
01011003	他们彼此商量说：“来呀，我们制作砖，把砖烧透吧。”他们用砖作石块，用柏油作灰泥来造塔， 
01011004	说：“来吧，让我们造一座城和一座高耸入云的塔，这样我们可以为自己扬名，不致分散在普天之下。” 
01011005	耶和华下来察看人建造的城和塔。 
01011006	耶和华说：“看啊，他们同属一个民族，都用同一种语言，现在就开始做这样的事，如果继续下去，他们会为所欲为。 
01011007	来吧，我们下去变乱他们的语言，使他们彼此言语不通。” 
01011008	于是，耶和华把他们从那里分散到普天之下，他们便停止建城了。 
01011009	因此，人称那城为巴别，因为耶和华在那里变乱了世人的语言，把他们分散到普天之下。 
01011010	以下是闪的后代。洪水过后两年，闪一百岁时生亚法撒， 
01011011	之后又活了五百年，生儿育女。 
01011012	亚法撒三十五岁时生沙拉， 
01011013	之后又活了四百零三年，生儿育女。 
01011014	沙拉三十岁时生希伯， 
01011015	之后又活了四百零三年，生儿育女。 
01011016	希伯三十四岁时生法勒， 
01011017	之后又活了四百三十年，生儿育女。 
01011018	法勒三十岁时生拉吴， 
01011019	之后又活了二百零九年，生儿育女。 
01011020	拉吴三十二岁时生西鹿， 
01011021	之后又活了二百零七年，生儿育女。 
01011022	西鹿三十岁时生拿鹤， 
01011023	之后又活了二百年，生儿育女。 
01011024	拿鹤二十九岁时生他拉， 
01011025	之后又活了一百一十九年，生儿育女。 
01011026	他拉七十岁后，生了亚伯兰、拿鹤和哈兰。 
01011027	以下是他拉的后代。他拉生亚伯兰、拿鹤和哈兰，哈兰生罗得。 
01011028	哈兰比他父亲他拉先去世，他死在自己的家乡迦勒底的吾珥。 
01011029	亚伯兰和拿鹤都娶了妻子，亚伯兰的妻子名叫撒莱，拿鹤的妻子名叫密迦，是哈兰的女儿。哈兰是密迦和亦迦的父亲。 
01011030	撒莱不能生育，没有孩子。 
01011031	他拉带着儿子亚伯兰、孙子——哈兰的儿子罗得、儿媳妇——亚伯兰的妻子撒莱，离开迦勒底的吾珥前往迦南，他们来到哈兰，在那里定居下来。 
01011032	他拉在那里去世，享年二百零五岁。 
01012001	耶和华对亚伯兰说：“你要离开家乡、亲族和父亲的家，到我要指示你的地方去。 
01012002	我必使你成为大国，我必赐福给你，使你声名远扬。你必成为别人的祝福。 
01012003	我必赐福给那些祝福你的人，咒诅那些咒诅你的人。世上万族必因你而蒙福。” 
01012004	亚伯兰就照耶和华的吩咐离开哈兰，侄儿罗得与他同行。那时亚伯兰七十五岁。 
01012005	亚伯兰带着妻子撒莱、侄儿罗得以及在哈兰积攒的财物和所得的奴仆，启程来到迦南。到了迦南以后， 
01012006	亚伯兰继续前行，来到示剑的摩利橡树那里。当时迦南人住在那地方。 
01012007	耶和华向亚伯兰显现，对他说：“我要把这片土地赐给你的后裔。”亚伯兰就在那里为向他显现的耶和华筑了一座坛。 
01012008	然后，他们又启程前往伯特利东面的山区，在那里搭起帐篷。他们的西面是伯特利，东面是艾。亚伯兰又在那里筑了一座坛，求告耶和华的名。 
01012009	之后，亚伯兰继续前往南地。 
01012010	那地方遭遇饥荒，灾情非常严重，亚伯兰便下到埃及暂住。 
01012011	快要到埃及的时候，他对妻子撒莱说：“我知道你是个美貌的女子， 
01012012	埃及人看见你，一定会因为你是我的妻子而杀了我，让你活着。 
01012013	所以，请你说你是我的妹妹，这样他们会因为你而善待我，留我一命。” 
01012014	亚伯兰一行到了埃及，撒莱的美貌引起了埃及人的注意。 
01012015	法老的官员见了撒莱，就在法老面前称赞她的美貌，她便被带进法老的王宫。 
01012016	因为撒莱的缘故，法老厚待亚伯兰，赏给他许多牛、羊、驴、骆驼和仆婢。 
01012017	耶和华因亚伯兰妻子撒莱的缘故，使法老和他全家患重病。 
01012018	法老便召见亚伯兰，说：“你对我做的是什么事？为什么不告诉我她是你妻子？ 
01012019	为什么说她是你妹妹，以致我要娶她为妻呢？现在你妻子在这里，带她走吧！” 
01012020	法老就吩咐人把亚伯兰、他妻子以及他所有的一切都送走了。 
01013001	亚伯兰带着妻子、侄儿罗得和所有的一切，离开埃及去南地。 
01013002	那时亚伯兰已经拥有很多牲畜和金银。 
01013003	他从南地渐渐迁移到伯特利，到了他从前在伯特利和艾中间搭帐篷和筑坛的地方。他又在那里求告耶和华的名。 
01013005	和亚伯兰同行的罗得也有牛群、羊群和帐篷。 
01013006	他们的牲畜很多，那地方容纳不下，他们无法住在一起。 
01013007	亚伯兰的牧人和罗得的牧人之间起了纷争。那时，迦南人和比利洗人也住在那里。 
01013008	亚伯兰对罗得说：“我们之间不该有纷争，我们的牧人之间也不该有纷争，因为我们是骨肉至亲。 
01013009	整片土地不就在你面前吗？我们分开吧。如果你往左边去，我就往右边走；如果你往右边去，我就往左边走。” 
01013010	罗得举目眺望，看见整个约旦河平原，远至琐珥，水源充足。在耶和华毁灭所多玛和蛾摩拉之前，那地方就好像耶和华的园子，又像埃及。 
01013011	于是，罗得选了整个约旦河平原，向东迁移，他们便分开了。 
01013012	亚伯兰住在迦南，罗得则住在平原的城邑里，并渐渐把帐篷迁移到所多玛附近。 
01013013	所多玛人极其邪恶，在耶和华眼中罪恶滔天。 
01013014	罗得离开后，耶和华对亚伯兰说：“从你站的地方向东西南北眺望， 
01013015	你所能看见的地方，我都要赐给你和你的后裔，直到永远。 
01013016	我要使你的后裔多如地上的尘土，人若能数算地上的尘土，才能数算你的后裔。 
01013017	你起来走遍这片土地，因为我要把这片土地赐给你。” 
01013018	亚伯兰就把帐篷迁移到希伯仑，在幔利的橡树附近居住，在那里为耶和华筑了一座祭坛。 
01014001	那时，示拿王暗拉非、以拉撒王亚略、以拦王基大老玛和戈印王提达联合攻打以下五王：所多玛王比拉、蛾摩拉王比沙、押玛王示纳、洗扁王善以别和比拉王，即琐珥王。 
01014003	五王会师西订谷，即盐海。 
01014004	他们受基大老玛统治十二年，在第十三年叛变了。 
01014005	第十四年，基大老玛联合其他王在亚特律·加宁打败利乏音人，在哈麦打败苏西人，在沙微·基列亭打败以米人， 
01014006	在西珥山打败住在那里的何利人，直杀到靠近旷野的伊勒·巴兰。 
01014007	然后，他们返回安·密巴，即加低斯，征服了亚玛力全境以及住在哈洗逊·他玛的亚摩利人。 
01014008	那时，所多玛王、蛾摩拉王、押玛王、洗扁王和比拉王，即琐珥王出战，在西订谷摆开阵势， 
01014009	抵抗以拦王基大老玛、戈印王提达、示拿王暗拉非和以拉撒王亚略：四王跟五王交战。 
01014010	西订谷布满柏油坑，所多玛王和蛾摩拉王败走的时候，有些人掉进坑里，其他人都往山上逃命。 
01014011	四王把所多玛和蛾摩拉所有的财物和粮食洗劫一空，扬长而去， 
01014012	并劫走亚伯兰的侄儿罗得和他的财物，那时罗得正住在所多玛。 
