id	text
01001028	পাছত ঈশ্বৰে তেওঁলোকক আশীৰ্ব্বাদ কৰি ক’লে, “তোমালোক বহুবংশ হোৱা; বাঢ়ি বাঢ়ি পৃথিবীখন পৰিপূৰ্ণ কৰা আৰু তাক বশীভুত কৰা; সমুদ্ৰৰ মাছ; আকাশৰ চৰাই, আৰু পৃথিবীৰ ওপৰত বিচৰণ কৰা সকলো প্রাণীৰ ওপৰত অধিকাৰ চলোৱা।” 
01001029	ঈশ্বৰে ক’লে, “চোৱা, গোটেই পৃথিবীৰ ওপৰিভাগত গুটি উৎপন্ন কৰা গছ আৰু ভিতৰত গুটি থকা সকলো ফলধৰা গছ মই তোমালোকক দিলোঁ; সেয়ে তোমালোকৰ আহাৰ হ’ব। 
01001030	সকলো বনৰীয়া জন্তু, আকাশৰ সকলো চৰাই আৰু মাটিত বগাই ফুৰা সকলো প্রাণীৰ আহাৰৰ কাৰণে সকলো কেচাঁ বন দিলোঁ।” তাতে তেনেকুৱাই হ’ল। 
01001031	পাছত ঈশ্বৰে নিজে নিৰ্ম্মাণ কৰা সকলোকে চালে। সেইবোৰ চাই অতি উত্তম পালে। গধূলি আৰু পুৱা হোৱাৰ পাছত ষষ্ঠ দিন হ’ল। 
01002001	এনেদৰে আকাশ-মণ্ডল আৰু পৃথিৱী নির্ম্মাণ কৰা হ’ল; আৰু উভয়কে সকলোৰে পৰিপূর্ণ কৰা হ’ল। 
01002002	ইতিমধ্যে ঈশ্বৰে তেওঁৰ কাম শেষ কৰি সপ্তম দিনত সোমাল আৰু সেইদিনা সকলো কাৰ্যৰ পৰা তেওঁ বিশ্ৰাম ল’লে। 
01002003	ঈশ্বৰে সেই সপ্তম দিনক আশীৰ্ব্বাদ কৰি পবিত্ৰ কৰিলে; কিয়নো সেইদিনা ঈশ্বৰে নিজৰ সকলো সৃষ্টি কাৰ্যৰ পৰা বিশ্ৰাম ল’লে। 
01002004	এয়াই হৈছে আকাশ-মণ্ডল আৰু পৃথিৱী সৃষ্টিৰ ইতিহাস। ঈশ্বৰ যিহোৱাই যিদিনা পৃথিৱী আৰু আকাশ-মণ্ডল নিৰ্ম্মাণ কৰিলে, সেই কালৰ ঘটনাৰ বিৱৰণ এই। 
01002005	তেতিয়াও পৃথিবীৰ পথাৰত একো তৃণ আদি নাছিল; পথাৰত কোনো শস্যদায়ী গছ গজা নাছিল; কিয়নো তেতিয়াও ঈশ্বৰ যিহোৱাই পৃথিবীত বৰষুণ বৰষোৱা নাছিল আৰু মাটি চহাবৰ কাৰণে মানুহো নাছিল। 
01002006	কিন্তু পৃথিবীৰ পৰা এক ঘন কুঁৱলী উঠি আহিল আৰু গোটেই ভূমি ভিজালে। 
01002007	ঈশ্বৰ যিহোৱাই মাটিৰ পৰা ধুলি লৈ মানুহ নিৰ্ম্মাণ কৰিলে আৰু সেই মানুহৰ নাকত ফু দি নিশ্বাস সুমুৱাই দিলে; তাতে মানুহ জীৱন্ত প্ৰাণী হ’ল। 
01002008	ঈশ্বৰ যিহোৱাই পূবফালে এদনত এখন বাৰী পাতিলে আৰু তাতে তেওঁ নিজে নিৰ্ম্মাণ কৰা মানুহক ৰাখিলে। 
01002009	সেই ঠাইৰ মাটিত ঈশ্বৰ যিহোৱাই দেখিবলৈ সুন্দৰ, খাবলৈকো ভাল এনে সকলো জাতৰ গছ উৎপন্ন কৰিলে; বাৰীৰ মাজত তেওঁ জীৱন-বৃক্ষ আৰু ভাল বেয়া জ্ঞান দিওঁতা বৃক্ষকো উৎপন্ন কৰিলে। 
01002010	সেই বাৰীত পানী দিবৰ কাৰণে এদনৰ পৰা এখন নদী ওলাই আহিছিল আৰু সেই ঠাইৰ পৰাই নদীখন চাৰিটা উপনৈত ভাগ হৈছিল। 
01002011	প্ৰথম নৈৰ নাম পীচোন; এই নদীখন সমুদায় হবীলা দেশকে ঘেৰি বৈ গৈছে; এই দেশত সোণ পোৱা যায়। 
01002012	সেই দেশৰ সোণ উত্তম; তাত গুগগুলু আৰু বহুৰঙী মূল্যৱান পাথৰো পোৱা যায়। 
01002013	দ্বিতীয় নৈখনৰ নাম গীহোন। এই নদী কুচ দেশখনক ঘেৰি বৈ গৈছে। 
01002014	তৃতীয় নৈখনৰ নাম হিদ্দেকেল। সেই নদী অচুৰ দেশৰ পূবদিশে বৈ গৈছে। চতুৰ্থ নদীখনৰ নাম হৈছে ফৰাৎ। 
01002015	ঈশ্বৰ যিহোৱাই মানুহক নি এদন বাৰীত ৰাখিলে যাতে তেওঁ তাত কাম কৰে আৰু তাৰ যত্ন লয়। 
01002016	ঈশ্বৰ যিহোৱাই মানুহক এই আজ্ঞা দিলে, “তুমি বাৰীৰ সকলো গছৰ ফল স্বচ্ছন্দে খাব পাৰা; 
01002017	কিন্তু ভাল বেয়া জ্ঞান দিওঁতা গছৰ ফল হ’লে নাখাবা; কিয়নো যি দিনা তুমি তাক খাবা, সেই দিনা অৱশ্যেই তোমাৰ মৃত্যু হ’ব।” 
01002018	তাৰ পাছত ঈশ্বৰ যিহোৱাই ক’লে, “মানুহ অকলে থকা ভাল নহয়; মই তেওঁৰ বাবে এজন উপযুক্ত সহকাৰী নিৰ্ম্মাণ কৰিম।” 
01002019	ঈশ্বৰ যিহোৱাই মাটিৰ পৰা সকলো প্রকাৰৰ জীৱ-জন্তু আৰু আকাশৰ চৰাইবোৰ নিৰ্ম্মাণ কৰিলে; তাৰ পাছত তেওঁ সকলো প্রাণীকে মানুহৰ ওচৰলৈ আনিলে; তেওঁ চাব বিচাৰিলে যে মানুহে সেই সকলোবোৰক কি নাম দি মাতে। তেওঁ সেই প্রাণীবোৰৰ যাক যি নামেৰে মাতিলে, তাৰ নাম সেয়ে হ’ল। 
01002020	মানুহে সকলো ঘৰচীয়া পশু, আকাশৰ চৰাই, বনৰীয়া জন্তুবোৰৰ নাম দিলে; কিন্তু মানুহে নিজৰ কাৰণে সেইবোৰৰ মাজত উপযুক্ত সহকাৰী নাপালে। 
01002021	সেয়ে ঈশ্বৰ যিহোৱাই মানুহলৈ গভীৰ টোপনি আনিলে; তাতে তেওঁ গভীৰ টোপনি গ’ল। তেতিয়া ঈশ্বৰ যিহোৱাই তেওঁৰ এডাল কামী-হাড় উলিয়াই সেই ঠাই মঙহেৰে পুৰালে। 
01002022	ঈশ্বৰ যিহোৱাই মানুহৰ পৰা উলিওৱা কামী-হাড়ডালেৰে এগৰাকী স্ত্ৰী নিৰ্ম্মাণ কৰি তেওঁক মানুহৰ ওচৰলৈ লৈ আনিলে। 
01002023	তেতিয়া মানুহে ক’লে, “এতিয়া হৈছে; এওঁ মোৰ হাড়ৰো হাড়, মোৰ মঙহৰো মঙহ; এওঁক ‘নাৰী’ বুলি মতা হ’ব; কিয়নো এওঁক নৰৰ পৰা লোৱা হৈছে।” 
01002024	সেইবাবে মানুহে নিজৰ পিতৃ মাতৃক ত্যাগ কৰি তেওঁৰ স্ত্রীৰ প্রতি আসক্ত হ’ব আৰু তেওঁলোক দুয়োজন এক দেহ হ’ব। 
01002025	সেই সময়ত সেই মানুহ আৰু তেওঁৰ স্ত্রী দুয়োজন বিবস্ত্ৰ আছিল; কিন্তু তাক তেওঁলোকে লাজ বুলি নাজানিছিল। 
01003001	ঈশ্বৰ যিহোৱাই নিৰ্ম্মাণ কৰা সকলো বন্য প্রাণীৰ মাজত সৰ্প আছিল আটাইতকৈ টেঙৰ। সেই সর্পই এদিন নাৰী গৰাকীক ক’লে, “ঈশ্বৰে কি সঁচাই ‘তোমালোকে বাৰীত থকা কোনো গছৰ ফল নাখাবা’এইবুলি তোমালোকক ক’লে নে?” 
01003002	নাৰীয়ে সৰ্পক ক’লে, “বাৰীৰ গছবোৰৰ ফল আমি খাব পাৰোঁ; 
01003003	কিন্তু বাৰীৰ মাজত থকা গছ জোপাৰ ফলৰ বিষয়ে হ’লে আমাক ঈশ্বৰে ক’লে, ‘তোমালোকে তাক নাখাবাও, নুচুবাও; তাকে কৰিলে তোমালোকৰ মৃত্যু হ’ব’।” 
01003004	তেতিয়া সৰ্পই নাৰীক ক’লে, “দৰাচলতে তোমালোকৰ মৃত্যু নহয়। 
01003005	কিয়নো ঈশ্বৰে জানে যে, যিদিনাই তোমালোকে সেই গছৰ ফল খাবা, সেইদিনাই তোমালোকৰ চকু মুকলি হ’ব। তাতে তোমালোকে ভাল বেয়া জানোতা হৈ ঈশ্বৰৰ নিচিনা হ’বা।” 
01003006	নাৰীগৰাকীয়ে যেতিয়া বুজিলে যে সেই গছৰ ফল খাবলৈ ভাল হব; ই দেখাত লোভনীয় আৰু জ্ঞান লাভ কৰা কথাটোও মনোমোহা; তেতিয়া নাৰীগৰাকীয়ে তাৰ পৰা কেইটামান ফল চিঙি খালে আৰু লগত থকা তেওঁৰ গিৰিয়েককো দিলে; তাতে তেৱোঁ খালে। 
01003007	তেতিয়া তেওঁলোক দুয়োজনৰ চকু মুকলি হ’ল। তেওঁলোক যে বিবস্ত্ৰ অৱস্থাত আছে, এই বিষয়ে বুজি পালে। সেয়ে তেওঁলোকে ডিমৰু গছৰ পাতবোৰ একেলগে জোৰা লগাই নিজৰ কাৰণে কপিং চিলাই ল’লে। 
01003008	পাছত যেতিয়া সন্ধ্যাবেলাৰ শীতল বতাহ ববলৈ ধৰিলে, তেতিয়া সেই মানুহ আৰু তেওঁৰ স্ত্রীয়ে বাৰীৰ মাজত ঈশ্বৰ যিহোৱাৰ খোজৰ শব্দ শুনিবলৈ পালে আৰু তেওঁৰ সৈতে সাক্ষাৎ নহ’বলৈ গছবোৰৰ মাজত লুকালগৈ। 
01003009	ঈশ্বৰ যিহোৱাই মানুহক মাতি সুধিলে, “তুমি ক’ত আছা?” 
01003010	মানুহে ক’লে, “মই বাৰীত আপোনাৰ শব্দ শুনি মোৰ বিবস্ত্ৰতাৰ কাৰণে ভয় কৰি লুকাই আছোঁ।” 
01003011	ঈশ্বৰে ক’লে, “তুমি যে বিবস্ত্ৰ, তাক তোমাক কোনে ক’লে? যি গছৰ ফল নাখাবা বুলি মই তোমাক নিষেধ কৰিছিলোঁ, তাক তুমি খালা নেকি?” 
01003012	তেতিয়া মানুহে ক’লে, “যি স্ত্রী গৰাকীক আপুনি মোৰ সঙ্গীনী কৰি দিলে, তেঁৱেই মোক সেই গছৰ ফল দিলে আৰু সেই ফল মই খালোঁ।” 
01003013	তেতিয়া ঈশ্বৰ যিহোৱাই সেই নাৰীক ক’লে, “তুমি এইটো কি কৰিলা?” নাৰীয়ে ক’লে, “সৰ্পই মোক ছলনা কৰি ভুলালে আৰু সেয়ে মই তাক খালো।” 
01003014	ঈশ্বৰ যিহোৱাই সৰ্পক ক’লে, “তোৰ এই কার্যৰ কাৰণে ভূমিৰ সকলো ঘৰচীয়া আৰু বনৰীয়া প্রাণীবোৰৰ মাজত কেৱল তোকে অভিশপ্ত কৰা হ’ল। তই পেটেৰে গতি কৰিবি আৰু তোৰ জীৱনৰ গোটেই কালত ধুলি খাবি। 
01003015	মই তোৰ আৰু নাৰীৰ মাজত, তোৰ বংশ আৰু নাৰীৰ বংশৰে মাজত শত্রুতা সৃষ্টি কৰিম; তেওঁ তোৰ মূৰ গুড়ি কৰিব আৰু তই তেওঁৰ ভৰিৰ গোৰোহা গুড়ি কৰিবি।” 
01003016	তাৰ পাছত ঈশ্বৰে নাৰীক ক’লে, “মই তোমাৰ গৰ্ভ-বেদনা অতিশয় ৰূপে বৃদ্ধি কৰিম; তুমি কষ্টেৰে সন্তান প্ৰসৱ কৰিবা; স্বামীৰ কাৰণে তোমাৰ কামনা হ’ব, কিন্তু তেওঁ তোমাৰ ওপৰত অধিকাৰ চলাব।” 
01003017	তেওঁ আদমক ক’লে, “যি গছৰ ফল খাবলৈ মই তোমাক নিষেধ কৰিছিলোঁ, তুমি তোমাৰ স্ত্রীৰ কথা শুনি তাক খালা। সেয়ে তোমাৰ কাৰণে ভূমি অভিশপ্ত হৈছে। তুমি গোটেই জীৱন কালত কষ্টৰে পৰিশ্রম কৰি তাৰ পৰা খাবলৈ পাবা। 
01003018	ভূমিয়ে তোমালৈ কাঁইট আৰু কাঁইটীয়া বন উৎপন্ন কৰিব আৰু তুমি পথাৰৰ শস্য ভোজন কৰিবা। 
01003019	মাটিলৈ উলটি নোযোৱা পর্যন্ত মূৰৰ ঘাম পেলাই তুমি আহাৰ কৰিব লাগিব; কিয়নো তোমাক মাটিৰ পৰা লোৱা হৈছিল; তুমি ধুলি মাথোন আৰু পুনৰায় ধুলিলৈকে উলটি যাবা।” 
01003020	পাছত মানুহে নিজৰ ভার্য্যাৰ নাম হৱা ৰাখিলে; কিয়নো তেওঁ সকলো জীৱিত লোকৰ মাতৃ। 
01003021	ঈশ্বৰ যিহোৱাই আদম আৰু তেওঁৰ ভাৰ্যাৰ কাৰণে ছালৰ বস্ত্ৰ তৈয়াৰ কৰি তেওঁলোকক পিন্ধাই দিলে। 
01003022	তাৰ পাছত ঈশ্বৰ যিহোৱাই ক’লে, “চোৱা, ভাল বেয়া জ্ঞান পাই মানুহ আমাৰ এজনৰ নিচিনা হৈ গৈছে। সেয়ে এতিয়া আমি মানুহক এই অনুমতি দিব নালাগে যেন তেওঁ হাত আগবঢ়াই জীৱন বৃক্ষৰ ফল পাৰি খাই সদাকাললৈকে জীৱিত হৈ থাকে।” 
01003023	এইবুলি কৈ ঈশ্বৰ যিহোৱাই মাটিৰ পৰা নির্ম্মাণ কৰা মানুহক মাটিত খেতি কৰিবৰ বাবে এদন বাৰীৰ পৰা বাহিৰ কৰি দিলে। 
01003024	এইদৰে ঈশ্বৰে মানুহক এদন বাৰীৰ পৰা খেদাই দিলে; তাৰ পাছত জীৱন-বৃক্ষৰ ওচৰলৈ যোৱাৰ পথ ৰখিবলৈ, এদন বাৰীৰ পুবফালে কৰূবসকলক ৰাখিলে আৰু চাৰিওফালে ঘূৰি থকা এখন জলন্তময় তৰোৱালকো তাত থলে। 
01004001	মানুহে তেওঁৰ ভাৰ্যা হৱাৰ সৈতে একেলগ হোৱাত তেওঁ গৰ্ভৱতী হৈ কয়িনক প্ৰসৱ কৰিলে। তেতিয়া হৱাই ক’লে, “যিহোৱাৰ সহায়ত মই এটি পুত্র সন্তান পালোঁ।” 
01004002	পাছত তেওঁ পুনৰায় কয়িনৰ ভায়েক হেবলক প্ৰসৱ কৰিলে। হেবল এজন মেৰ-ছাগৰ পালক আৰু কয়িন কৃষক হ’ল। 
01004003	পাছত এটা সময়ত কয়িনে যিহোৱাৰ উদ্দেশ্যে তেওঁৰ ভূমিত উৎপন্ন হোৱা কিছু ফল উৎসৰ্গ কৰিলে; 
01004004	হেবলেও নিজৰ জাকৰ পৰা প্ৰথমে জগা কেইটামান পশু আৰু সেইবোৰৰ চর্বি উৎসৰ্গ কৰিলে। যিহোৱাই হেবলক আৰু তেওঁৰ উৎসর্গ গ্ৰহণ কৰিলে; 
01004005	কিন্তু কয়িনক আৰু তেওঁৰ উৎসৰ্গক হলে গ্ৰহণ নকৰিলে। সেয়ে কয়িনৰ অতিশয় খং উঠিল আৰু তেওঁৰ মুখো ক’লা পৰি গ’ল। 
01004006	তেতিয়া যিহোৱাই কয়িনক ক’লে, “কিয় খং কৰিছা আৰু কেলেই বা মুখ ক’লা কৰি আছা? 
01004007	তুমি যদি ভাল কাম কৰা, তেন্তে জানো তোমাক গ্ৰহণ কৰা নহ’ব? কিন্তু যদি ভাল কাম নকৰা, তেন্তে পাপে তোমাক তাৰ বশ কৰিবলৈ দুৱাৰ মুখত খাপ পাতি থাকে; সেয়ে তুমি তাক দমন কৰিব লাগে।” 
01004008	তাৰ পাছত এদিন খেতি-পথাৰত থকাৰ সময়ত কয়িনে ভায়েক হেবলৰ লগত কথা কৈ আছিল আৰু তেতিয়া কয়িনে নিজ ভায়েক হেবলৰ বিৰুদ্ধে উঠি তেওঁক বধ কৰিলে। 
01004009	তেতিয়া যিহোৱাই কয়িনক সুধিলে, “তোমাৰ ভাই হেবল ক’ত আছে?” কয়িনে ক’লে, “মই নেজানো, মই মোৰ ভাইৰ ৰখীয়া নেকি?” 
01004010	তেতিয়া যিহোৱাই ক’লে, “তুমি কি কৰিলা? তোমাৰ ভাইৰ তেজে ভূমিৰ পৰা মোলৈ চিঞৰি মাতিছে। 
01004011	সেয়ে যি ভূমিয়ে তোমাৰ হাতৰ পৰা তোমাৰ ভাইৰ তেজ গ্ৰহণ কৰিবৰ কাৰণে মুখ মেলিলে, সেই ভূমিৰ পৰাই তুমি অভিশপ্ত হ’লা। 
01004012	এতিয়াৰে পৰা তুমি ভূমিত খেতি কৰিলেও ভুমিৰ পৰা উৎপাদিত বহু শস্য তুমি নাপাবা। তুমি পৃথিবীত পলৰীয়া আৰু থানথিত নোহোৱা হ’বা।” 
01004013	তেতিয়া কয়িনে যিহোৱাক ক’লে, “এই শাস্তি মোৰ বাবে অসহনীয়। 
01004014	আজি আপুনি মোক ভূমিৰ পৰা খেদি পঠালে; মই আপোনাৰ সন্মুখৰ পৰা লুকাই থকিব লগা হ’ব; এই পৃথিবীত পলৰীয়া হৈ মই যেতিয়া ঘূৰি ফুৰিব লগা হ’ব, তেতিয়া যেয়ে মোক পাব তেৱেঁ মোক বধ কৰিব।” 
01004015	তেতিয়া যিহোৱাই তেওঁক ক’লে, “তেনেহলে যি কোনোৱে তোমাক বধ কৰিব, তেওঁৰ ওপৰত সাতগুণ প্ৰতিশোধ লোৱা হ’ব।” তাৰ পাছত যিহোৱাই কয়িনৰ বাবে এনে এটা চিন দিলে যেন কোনেও তেওঁক পাই বধ নকৰে। 
01004016	তাৰ পাছত কয়িনে যিহোৱাৰ সন্মুখৰ পৰা ওলাই গৈ, এদনৰ পূব দিশে থকা নোদ দেশত বাস কৰিলে। 
01004017	কয়িনে তেওঁৰ ভার্য্যাৰ সৈতে একেলগ হোৱাত, তেওঁ গৰ্ভৱতী হৈ হনোকক প্ৰসৱ কৰিলে; কয়িনে এখন নগৰ নিৰ্ম্মাণ কৰিলে আৰু পুত্রৰ নাম অনুসাৰে সেই নগৰখনৰ নাম হনোক ৰাখিলে। 
01004018	হনোকৰ পুতেকৰ নাম ঈৰদ, ঈৰদৰ পুতেকৰ নাম মহুৱায়েল, মহুৱায়েলৰ পুতেকৰ নাম মথুচায়েল, মথুচায়েলৰ পুতেকৰ নাম লেমক। 
01004019	লেমকৰ দুগৰাকী ভার্য্যা আছিল। এগৰাকীৰ নাম আদা আৰু আনগৰাকীৰ নাম চিল্লা। 
01004020	আদাৰ গর্ভত যাবলৰ জন্ম হ’ল; তম্বুত বাস কৰি পশুপালন কৰা লোকসকলৰ তেওঁ পূৰ্বপুৰুষ আছিল। 
01004021	তেওঁৰ ভায়েকৰ নাম আছিল যুবল; তেওঁ বীণা আৰু বাঁহী বজোৱাসকলৰ আদি পুৰুষ আছিল। 
01004022	চিল্লাৰ গর্ভত তুবল-কয়িনৰ জন্ম হ’ল; তেওঁ পিতল আৰু লোহাৰ নানাবিধ অস্ত্ৰ গঢ়োতা আছিল; সেই তুবল-কয়িনৰ নয়মা নামেৰে এজনী ভনীয়েক আছিল। 
01004023	লেমকে তেওঁৰ দুই ভার্য্যাক ক’লে, “হে আদা আৰু চিল্লা, তোমালোকে মোৰ কথা শুনা; হে লেমকৰ ভার্য্যাসকল, মোৰ কথালৈ কাণ দিয়া; কিয়নো আঘাত কৰাৰ বাবে এজন লোকক, আঘাত কৰাৰ বাবে এজন যুবকক মই বধ কৰিলোঁ। 
01004024	কয়িনে হত্যা কৰাৰ প্রতিশোধ যদি সাতগুণ হয়, তেন্তে অৱশ্যেই লেমকৰ প্রতিশোধ হ’ব সাতসত্তৰ গুণ।” 
01004025	পাছত আদমে পুনৰায় তেওঁৰ ভাৰ্যাৰ সৈতে একেলগ হোৱাত, তেওঁৰ পুনৰ এটি পুত্ৰ সন্তান জন্ম হ’ল। হৱাই সেই সন্তানৰ নাম চেথ ৰাখিলে আৰু ক’লে, “কয়িনে হেবলক বধ কৰাৰ কাৰণে ঈশ্বৰে মোক হেবলৰ সলনি পুনৰ এটি সন্তান দিলে।” 
01004026	পাছত চেথৰো এটি পুত্ৰ জন্মিল। তেওঁ তেওঁৰ নাম ইনোচ ৰাখিলে। সেই সময়ৰ পৰা লোকসকলে যিহোৱাৰ নামেৰে প্ৰাৰ্থনা আদি কৰিবলৈ আৰম্ভ কৰিলে। 
01005001	এয়া হৈছে আদমৰ বংশৰ বিৱৰণ। মানুহ সৃষ্টি কৰাৰ দিনা, ঈশ্বৰে তেওঁলোকক নিজৰ সাদৃশ্যেৰে সৃষ্টি কৰিলে; 
01005002	তেওঁলোকক পুৰুষ আৰু স্ত্ৰী কৰি সৃষ্টি কৰিলে; সৃষ্টিৰ সময়ত তেওঁলোকক আশীৰ্ব্বাদ কৰি “মানুহ” নাম দিলে। 
