id	text
01002005	i no gat diwai na gras samting i kamap long graun yet, long wanem, em i no salim ren i kam daun yet. Na i no gat man bilong wokim gaden. 
01002006	Tru i no gat ren yet, tasol wara i save kamap long graun na olgeta hap bilong graun i gat wara. 
01002007	Bihain God, Bikpela i kisim graun na em i wokim man long en. Na em i winim win bilong laip i go insait long nus bilong man, na man i kisim laip. 
01002008	Orait God, Bikpela i wokim wanpela gaden i stap long Iden, long hap bilong sankamap. Na long dispela gaden God i putim dispela man em i bin wokim. 
01002009	Na God i mekim graun i kamapim ol kain kain diwai, pikinini bilong ol i gutpela long kaikai. Olgeta dispela diwai i naispela tru. Namel long dispela gaden i gat wanpela diwai i stap, em diwai bilong givim laip. Na i gat narapela diwai tu i stap, em diwai bilong givim gutpela save long wanem samting i gutpela na wanem samting i nogut. 
01002010	Na wanpela wara i kamap long Iden bilong givim wara long dispela gaden. Dispela wara i bruk na i kamap 4-pela han wara. 
01002011	Nem bilong namba wan wara em Pison na em i go raunim kantri Havila. Long kantri Havila i gat gutpela gol, na i gat wanpela kain diwai, blut bilong en i gat gutpela smel. Na i gat wanpela kain ston i dai tumas, em ol i save kolim kanilian. 
01002013	Nem bilong namba 2 wara em Gihon na em i go raunim kantri Kus. 
01002014	Nem bilong namba 3 wara em Taigris na em i ran i go long hap sankamap bilong kantri Asiria. Na nem bilong namba 4 wara em Yufretis. 
01002015	Orait God, Bikpela i kisim dispela man em i bin wokim na i putim em long dispela gaden long Iden, bai man i ken i stap na lukautim dispela gaden. 
01002016	Na God i tokim man olsem, “Yu ken kaikai pikinini bilong olgeta diwai bilong dispela gaden. 
01002017	Tasol yu no ken kaikai pikinini bilong dispela diwai bilong givim gutpela save long wanem samting i gutpela na wanem samting i nogut. Sapos yu kaikai, wantu bai yu dai.” 
01002018	Na God, Bikpela i tok olsem, “Em i no gutpela long dispela man i stap wanpis. Mi mas mekim kamap wanpela poroman bilong helpim em.” 
01002019	Olsem na God i kisim graun, na em i wokim olgeta kain animal na pisin. Na God i bringim olgeta animal na pisin i go long man, bilong man i ken givim nem long ol. Orait na man i givim nem long olgeta wan wan animal na pisin. Em i givim nem long olgeta animal bilong ples, na long olgeta animal bilong bus, na long olgeta pisin. Na wanem nem man i kolim ol long en, orait dispela nem i stap nem bilong ol. Tasol i no gat wanpela bilong ol dispela samting inap i stap poroman bilong helpim Adam. 
01002021	Orait God, Bikpela i mekim man i slip i dai tru. Na taim man i slip yet, God i kisim wanpela bun long banis bilong man na i pasim gen skin bilong dispela hap. 
01002022	Orait God i wokim wanpela meri long dispela bun em i bin kisim long man, na bihain em i bringim meri i go long man. 
01002023	Man i lukim meri na em i tok olsem, “Em nau. Em i poroman tru bilong mi. Bun bilong em i kamap long bun bilong mi, na mit bilong em i kamap long mit bilong mi. God i wokim em long bun bilong mi, olsem na bai mi kolim em ‘meri.’” 
01002024	Olsem na dispela pasin i kamap. Man i save lusim papamama na i pas wantaim meri bilong en, na tupela i kamap wanpela bodi tasol. 
01002025	Man na meri i no gat samting bilong karamapim skin bilong tupela. Tasol tupela i no sem. 
01003001	God, Bikpela i bin wokim olgeta animal, tasol i no gat wanpela bilong ol inap winim snek long tok gris. Na snek i askim meri olsem, “Ating God i tambuim yutupela long kaikai pikinini bilong olgeta diwai bilong gaden, a?” 
01003002	Na meri i bekim tok olsem, “Mitupela i ken kaikai pikinini bilong olgeta diwai bilong dispela gaden. 
01003003	Tasol wanpela diwai i sanap namel tru, em God i tambuim mitupela long kaikai pikinini bilong en. God i bin tokim mitupela olsem, ‘Yutupela i no ken kaikai pikinini bilong dispela diwai, na tu yutupela i no ken holim, nogut yutupela i dai.’” 
01003004	Orait na snek i tokim meri olsem, “Nogat. Yutupela i no inap i dai. 
01003005	Sapos yutupela i kaikai pikinini bilong dispela diwai, bai ai bilong yutupela i op na yutupela i kisim save long wanem samting i gutpela, na wanem samting i nogut, na bai yutupela i kamap wankain olsem God. God i save long dispela, olsem na em i tambuim yutupela long kaikai pikinini bilong dispela diwai.” 
01003006	Meri i lukim dispela diwai i naispela tru na i gat ol gutpela pikinini tru bilong kaikai i stap long en. Na meri i tingting olsem, “I gutpela long mi kaikai pikinini bilong dispela diwai na mi kisim olkain gutpela save.” Olsem na meri i kisim pikinini bilong dispela diwai na i kaikai. Na em i givim sampela long man bilong em, na man tu i kaikai. 
01003007	Na ai bilong tupela i op na tupela i luksave olsem tupela i stap as nating. Olsem na tupela i samapim ol lip bilong diwai fik, na tupela i pasim olsem laplap bilong haitim skin bilong tupela. 
01003008	Long apinun, taim ples i kol, tupela i harim God, Bikpela i wokabaut long dispela gaden, na tupela i hait namel long ol diwai. 
01003009	Tasol God, Bikpela i singaut long man na i tok, “Yu stap we?” 
01003010	Na man i bekim tok olsem, “Mi harim yu wokabaut long gaden na mi pret na mi hait. Long wanem, mi stap as nating.” 
01003011	Na God i askim em, “Olsem wanem na yu save, yu stap as nating. Husat i tokim yu? Ating yu kaikai pinis pikinini bilong dispela diwai mi bin tambuim yu long kaikai?” 
01003012	Na man i bekim tok olsem, “Dispela meri yu bin givim mi olsem poroman bilong mi, em tasol i givim mi pikinini bilong dispela diwai na mi kaikai.” 
01003013	Orait God, Bikpela i askim meri olsem, “Watpo yu mekim dispela samting?” Na meri i bekim tok olsem, “Snek i grisim mi na mi kaikai pikinini bilong dispela diwai.” 
01003014	Na God, Bikpela i tokim snek olsem, “Yu bin mekim dispela pasin nogut, olsem na nau mi gat strongpela tok bilong daunim yu. Bai yu gat bikpela hevi. Hevi yu karim bai i winim hevi bilong olgeta arapela animal. Nau na long olgeta taim bihain bai yu wokabaut long bel bilong yu tasol. Na bai yu kaikai das bilong graun. 
01003015	Na bai mi mekim yu i stap birua bilong meri, na meri i stap birua bilong yu. Na bai mi mekim ol lain bilong yu i birua long lain bilong meri. Bai ol i krungutim het bilong yu, na bai yu kaikaim lek bilong ol.” 
01003016	Na God i tokim meri olsem, “Bai mi givim yu bikpela hevi long taim yu gat bel. Na bai yu gat bikpela pen long taim yu karim pikinini. Tasol bai yu gat bikpela laik yet long man bilong yu, na bai em i bosim yu.” 
01003017	Na God i tokim Adam olsem, “Yu bin harim tok bilong meri bilong yu, na yu bin kaikai pikinini bilong dispela diwai mi bin tambuim yu long kaikai. Olsem na nau bai mi bagarapim graun, na ol kaikai bai i no inap kamap gut long en. Oltaim bai yu wok hat tru bilong mekim kaikai i kamap long graun. 
01003018	Ol rop i gat nil na ol gras nogut bai i kamap na karamapim gaden bilong yu. Na bai yu wok hat tru long kisim kaikai bilong yu na tuhat bai i kamap long pes bilong yu. Na bai yu hatwok oltaim inap yu dai na yu go bek long graun. Long wanem, mi bin wokim yu long graun, na bai yu go bek gen long graun.” 
01003020	Man i kolim meri bilong em Iv, long wanem, em i tumbuna mama bilong olgeta manmeri. 
01003021	Na bihain God, Bikpela i wokim klos long skin bilong animal, na em i givim long Adam wantaim meri bilong em na tupela i putim. 
01003022	Bihain God, Bikpela i tok, “Man i save pinis long wanem samting i gutpela na wanem samting i nogut, na em i kamap wankain olsem yumi. Orait yumi no ken larim em i go klostu long dispela diwai bilong givim laip. Nogut em i kaikai pikinini bilong dispela diwai tu na em i stap oltaim.” 
01003023	Olsem na God, Bikpela i rausim man long gaden Iden, na i salim em i go bilong wok long dispela graun God i bin wokim em long en. Na nau man i mas brukim graun na wokim gaden. 
01003024	God i rausim pinis man na meri, na em i makim ol strongpela ensel bilong sanap na was i stap long hap sankamap bilong gaden Iden. Na tu em i putim wanpela bainat i gat paia i lait long en na i save tanim tanim long olgeta hap. Oltaim ol dispela ensel wantaim dispela bainat i save was i stap, nogut wanpela man i go klostu long dispela diwai bilong givim laip. 
01004001	Adam i slip wantaim meri bilong em, na meri i gat bel. Meri i karim wanpela pikinini man na em i tok, “Bikpela i helpim mi na mi kisim pikinini man.” Olsem na em i kolim nem bilong dispela pikinini Kein. 
01004002	Bihain em i karim Abel, brata bilong Kein. Tupela i kamap bikpela na Abel i kamap man bilong lukautim sipsip, na Kein i kamap man bilong wokim gaden. 
01004003	Bihain Kein i kamautim kaikai long gaden na em i bringim sampela na i mekim ofa long Bikpela. 
01004004	Na Abel i kisim wanpela naispela patpela pikinini sipsip. Dispela sipsip em i namba wan pikinini sipsip mama i bin karim. Na Abel i kilim na i mekim ofa long Bikpela. Bikpela i amamas long Abel na ofa bilong em, 
01004005	tasol em i no amamas long Kein na ofa bilong em. Na Kein i kros nogut tru, na pes bilong en i senis olgeta. 
01004006	Orait Bikpela i tokim Kein olsem, “Watpo yu kros? Na watpo pes bilong yu i senis olgeta? 
01004007	Sapos yu mekim gutpela pasin, orait bai yu amamas, long wanem, mi orait long ofa bilong yu. Tasol sapos yu mekim pasin nogut, orait sin bai i redi long bagarapim yu. Sin i gat bikpela laik tru bilong winim yu. Tasol yu mas strong na winim em.” 
01004008	Bihain Kein i tokim Abel, brata bilong em long go wokabaut wantaim em. Na taim tupela i stap long ples kunai, Kein i paitim brata bilong em na kilim em i dai. 
01004009	Bihain Bikpela i askim Kein olsem, “We stap Abel, brata bilong yu?” Na Kein i tok, “Mi no save. Olsem wanem? Yu ting mi stap tasol bilong lukautim brata bilong mi?” 
01004010	Orait Bikpela i tokim Kein olsem, “Olsem wanem na yu mekim dispela pasin nogut? Blut bilong brata bilong yu i kapsait pinis long graun, na mi harim dispela blut i krai long mi long bekim dispela rong. 
01004011	Nau mi gat strongpela tok long yu olsem. Yu bin kilim i dai brata bilong yu na mekim graun i dringim blut bilong en. Olsem na nau mi tambuim graun long kamapim kaikai bilong yu na bai yu no inap wokim gaden moa. 
01004012	Sapos yu wokim gaden bai graun i pasim gris bilong en na kaikai bai i no inap kamap. Na bai yu no gat ples bilong yu stret, na bai yu kamap tripman na raun raun long olgeta hap bilong graun.” 
01004013	Kein i harim dispela tok na em i tokim Bikpela olsem, “Dispela hevi yu givim mi em i bikpela tumas. 
01004014	Yu tok long mi mas pinis long wokim gaden, na mi mas i stap longwe long pes bilong yu. Na yu tok long mi mas kamap tripman na raun nating long graun. Tasol mi pret, nogut ol man i bungim mi na ol i kilim mi i dai.” 
01004015	Tasol Bikpela i tokim Kein olsem, “Yu no ken pret. Sapos wanpela man i kilim yu, tru tumas bai mi givim bikpela hevi moa long em bilong mekim save long em.” Orait Bikpela i putim wanpela mak long Kein, na sapos ol man i bungim em na i lukim dispela mak, bai ol i no ken kilim em. 
01004016	Orait Kein i lusim Bikpela na i go i stap long wanpela hap graun ol i kolim “Raun Nabaut.” Dispela graun i stap long hap sankamap bilong gaden Iden. 
01004017	Kein i slip wantaim meri bilong em, na meri i gat bel na i karim wanpela pikinini man, nem bilong en Enok. Bihain Kein i wokim wanpela taun, na i givim nem bilong pikinini bilong em Enok long dispela taun. 
01004018	Bihain Enok i gat pikinini man, nem bilong en Irat. Na Irat i gat pikinini man, nem bilong en Mehujael. Na Mehujael i gat pikinini man, nem bilong en Metusael. Na Metusael i gat pikinini man, nem bilong en Lamek. 
01004019	Lamek i maritim tupela meri. Nem bilong wanpela, em Ada, na nem bilong arapela, em Sila. 
01004020	Ada i karim Jabal. Jabal em i tumbuna bilong ol man i save lukautim bulmakau na i stap long ol haus sel. 
01004021	Jabal i gat wanpela brata, nem bilong en Jubal. Jubal em i tumbuna bilong ol man i save mekim musik long gita na mambu. 
01004022	Bihain Sila i karim Tubalkein. Tubalkein em i man bilong wokim olkain samting long bras na ain. Tubalkein i gat wanpela susa, nem bilong en Nama. 
01004023	Wanpela taim Lamek i tokim tupela meri bilong en olsem, “Ada na Sila, yutupela harim maus bilong mi. Yutupela meri bilong mi, Lamek, yutupela harim gut tok bilong mi. Wanpela man i paitim mi na mi kilim em i dai. Wanpela yangpela man i solapim mi na mi kilim em i dai. 
01004024	Sapos wanpela man i kilim Kein orait em bai i kisim bikpela hevi moa. Tasol man i paitim mi, em bai i kisim bikpela hevi moa moa yet.” 
01004025	Bihain Adam i slip gen wantaim meri bilong en na meri i gat bel na i karim pikinini man. Na meri i tok, “God i givim narapela pikinini long mi bilong kisim ples bilong Abel, long wanem, Kein i bin kilim em i dai.” Olsem na em i kolim nem bilong dispela pikinini Set. 
01004026	Bihain Set i gat pikinini man, nem bilong en Enos. Long dispela taim ol man i stat long kolim nem bilong Bikpela na lotu long em. 
01005001	Nem bilong ol lain tumbuna pikinini bilong Adam i olsem. God i bin wokim ol manmeri na ol i kamap olsem em yet. 
01005002	God i wokim ol man na ol meri. Em i wokim ol pinis, orait em i mekim gutpela tok bilong givim strong long ol, na em i kolim ol “manmeri.” 
01005003	Adam i gat 130 krismas na em i kamap papa bilong wanpela pikinini man i wankain olsem em yet. Na Adam i kolim nem bilong en Set. 
01005004	Adam i stap 800 yia moa na em i gat ol arapela pikinini man na meri tu. 
01005005	Adam i stap inap 930 yia olgeta na em i dai. 
01005006	Set i gat 105 krismas na em i kamap papa bilong wanpela pikinini man, nem bilong en Enos. 
01005007	Set i stap 807 yia moa na em i gat ol arapela pikinini man na meri tu. 
01005008	Set i stap inap 912 yia olgeta na em i dai. 
01005009	Enos i gat 90 krismas na em i kamap papa bilong wanpela pikinini man, nem bilong en Kenan. 
01005010	Enos i stap 815 yia moa na em i gat ol arapela pikinini man na meri tu. 
01005011	Enos i stap inap 905 yia olgeta na em i dai. 
01005012	Kenan i gat 70 krismas na em i kamap papa bilong wanpela pikinini man, nem bilong en Mahalalel. 
01005013	Kenan i stap 840 yia moa na em i gat ol arapela pikinini man na meri tu. 
01005014	Kenan i stap inap 910 yia olgeta na em i dai. 
01005015	Mahalalel i gat 65 krismas na em i kamap papa bilong wanpela pikinini man, nem bilong en Jaret. 
01005016	Mahalalel i stap 830 yia moa na em i gat ol arapela pikinini man na meri tu. 
01005017	Mahalalel i stap inap 895 yia olgeta na em i dai. 
01005018	Jaret i gat 162 krismas na em i kamap papa bilong wanpela pikinini man, nem bilong en Enok. 
01005019	Jaret i stap 800 yia moa na em i gat ol arapela pikinini man na meri tu. 
01005020	Jaret i stap inap 962 yia olgeta na em i dai. 
01005021	Enok i gat 65 krismas na em i kamap papa bilong wanpela pikinini man, nem bilong en Metusela. 
01005022	Enok em i pren tru bilong God. Em i stap 300 yia moa na em i kamap papa bilong ol arapela pikinini man na meri tu. 
01005023	Enok i stap inap olsem 365 yia olgeta, 
01005024	na God i kisim em na ol man i no lukim em moa, long wanem, oltaim em i bin i stap pren tru bilong God. 
01005025	Metusela i gat 187 krismas na em i kamap papa bilong wanpela pikinini man, nem bilong en Lamek. 
01005026	Metusela i stap 782 yia moa na em i gat ol arapela pikinini man na meri tu. 
01005027	Metusela i stap inap 969 yia olgeta na em i dai. 
01005028	Lamek i gat 182 krismas na em i kamap papa bilong wanpela pikinini man. 
01005029	Na em i tok, “Bipo Bikpela i bin mekim strongpela tok bilong bagarapim graun na mipela i mas hatwok tru long mekim kaikai i kamap gut. Tasol dispela pikinini bai i mekim kaikai i kamap long graun na bai yumi malolo liklik long hatwok bilong yumi.” Olsem na Lamek i kolim nem bilong dispela pikinini Noa. 
01005030	Na Lamek i stap 595 yia moa, na em i gat ol arapela pikinini man na meri tu. 
01005031	Lamek i stap inap 777 yia olgeta na em i dai. 
01005032	Noa i gat 500 krismas na em i kamap papa bilong tripela pikinini man, nem bilong ol i olsem, Siem na Ham na Jafet. 
01006001	Bihain planti manmeri i kamap pinis long graun, na ol i gat ol pikinini meri. 
01006002	Ol pikinini man bilong God i lukim ol dispela meri i naispela tumas. Na ol i kisim ol meri long laik bilong ol yet na maritim ol. 
01006003	Orait Bikpela i tok, “Mi bin putim spirit bilong mi long ol manmeri bilong givim laip long ol. Tasol ol i samting bilong graun tasol, olsem na mi no ken larim spirit bilong mi i stap long ol oltaim. Nau bai mi larim ol i stap laip inap 120 krismas tasol, na bai ol i dai.” 
01006004	Long dispela taim na long taim bihain tu i bin i gat ol traipela man i stap long graun. Ol dispela man i pikinini bilong ol meri i bin slip wantaim ol pikinini man bilong God. Ol i strongpela man tru bilong mekim kain kain wok, na ol i gat biknem long dispela taim. 
01006005	Bikpela i lukim pasin bilong ol manmeri long olgeta hap i nogut tru. Ol manmeri i tingting tasol long ol samting nogut. 
01006006	Na Bikpela i ting i gutpela sapos em i no bin wokim ol manmeri. Na em i bel hevi tru. 
01006007	Orait na em i tok, “Bai mi pinisim olgeta manmeri mi bin wokim, maski ol i stap long wanem hap. Na bai mi pinisim tu olgeta pisin na olgeta animal bilong ples na olgeta animal bilong bus. Mi yet mi bin wokim ol dispela samting, tasol mi ting i gutpela sapos mi no bin wokim ol.” 
01006008	Tasol Bikpela i amamas long Noa. 
01006009	Nem bilong ol lain pikinini bilong Noa i olsem. Em i gat tripela pikinini man, Siem na Ham na Jafet. Noa em i gutpela man, na wokabaut bilong en i stret long ai bilong God. Em i pren tru bilong God. 
01006011	Tasol God i lukim pasin bilong ol arapela manmeri i nogut tru. Long olgeta hap bilong graun ol i wok long pait na bikhet tasol. 
01006012	Em i lukim pasin nogut i kamap long olgeta hap bilong graun. Em i no lukim wanpela gutpela lain manmeri i stap. Nogat. Olgeta lain manmeri i wok long mekim ol pasin nogut tasol. 
01006013	Orait God i tokim Noa olsem, “Olgeta manmeri i wok long pait na bikhet tasol, olsem na mi laik bagarapim ol. Bai mi pinisim tru olgeta lain manmeri. 
01006014	Tasol yu mas kisim plang bilong gutpela diwai na wokim wanpela sip. Yu mas wokim sampela rum insait long en, na penim insait na ausait long kolta. 
01006015	Yu mas wokim dispela sip olsem, longpela bilong en inap 130 mita na bikpela bilong en inap 22 mita na antap bilong en inap 13 mita. 
01006016	Taim yu wokim rup bilong sip, yu no ken larim rup i pas olgeta long banis bilong sip. Nogat. Yu mas larim hap mita samting namel long rup na banis, bai lait i ken i go insait long sip. Yu mas wokim tripela plua o dek long dispela sip, wanpela daunbilo na wanpela namel na wanpela antap. Na yu mas wokim wanpela dua long banis. 
01006017	“Bai mi mekim bikpela tait i kamap long graun, bilong bagarapim olgeta samting i gat laip. Na olgeta samting i stap long graun bai i dai. 
01006018	Tasol bai mi mekim kontrak wantaim yu. Yu mas i go insait long dispela sip wantaim meri bilong yu na ol pikinini bilong yu wantaim ol meri bilong ol. 
01006019	Na yu mas kisim tupela tupela bilong olgeta kain animal, wanpela man na wanpela meri. Na yu mas bringim ol i go insait long sip wantaim yupela, bai ol i no ken i dai. 
01006020	Tupela tupela bilong olgeta kain pisin na olkain bikpela na liklik animal ol i mas i go insait long sip, olsem bai ol i no ken i dai. 
01006021	Na yu mas kisim olgeta kain samting bilong kaikai na putim long sip. Bai yupela wantaim ol animal na pisin i ken kaikai long en.” 
01006022	Orait Noa i mekim olgeta samting olsem God i tokim em. 
01007001	Bihain Bikpela i tokim Noa olsem, “Mi lukim yu wanpela tasol yu stap stretpela man namel long olgeta manmeri bilong graun. Olsem na yu wantaim olgeta lain famili bilong yu i mas i go insait long sip. 
01007002	Yu mas kisim 7-pela man na 7-pela meri bilong olgeta kain animal i klin long ai bilong mi. Tasol long ol animal i no klin yu mas kisim wanpela man na wanpela meri tasol. 
01007003	Olsem tasol yu mas kisim 7-pela man na 7-pela meri bilong olgeta kain pisin. Yu mas mekim olsem bai ol i no ken i dai, na bihain bai ol pikinini bilong ol i kamap planti gen long graun. 
01007004	7-pela de i go pinis, orait bai mi salim ren i kam long graun long san na long nait, inap 40 de olgeta. Long dispela ren bai mi pinisim tru olgeta samting i gat laip mi bin wokim.” 
01007005	Orait Noa i mekim olgeta samting olsem Bikpela i tok. 
01007006	Noa i gat 600 krismas long taim dispela bikpela tait i kamap long graun. 
01007007	Noa na meri bilong en i go insait long sip wantaim ol pikinini man bilong tupela na ol meri bilong ol, olsem bai ol i no ken bagarap long taim dispela tait i kamap. 
01007008	Na wanpela man na wanpela meri long olgeta kain animal i klin long ai bilong God na bilong olgeta kain animal i no klin, na bilong ol pisin na liklik animal, 
01007009	ol i go insait long sip wantaim Noa, olsem God i tokim Noa. 
01007010	Taim 7-pela de i go pinis, orait bikpela tait i kamap na i stat long karamapim graun. 
01007011	Long yia Noa i gat 600 krismas, na long de namba 17 bilong namba 2 mun bilong dispela yia, graun i op na bikpela wara i stap aninit long graun i sut i kam antap. Na olgeta dua long skai i op na wara i kapsait i kam daun. 
01007012	Bikpela ren moa i kam daun long san na long nait, inap long 40 de. 
01007013	Long dispela de tasol ren i stat long pundaun, Noa na meri bilong en, wantaim 3-pela pikinini bilong en, Siem na Ham na Jafet, na ol meri bilong ol, ol i go insait long sip. 
01007014	Na olgeta kain animal bilong ples na olgeta kain bikpela na liklik animal bilong bus na olgeta kain pisin, ol i go insait long sip wantaim ol lain bilong Noa. 
01007015	Wanpela man na wanpela meri bilong olgeta kain samting i gat laip, ol i go insait long sip wantaim Noa, olsem God i tok. Noa i go insait pinis, na Bikpela i pasim dua bilong sip. 
01007017	Tait i wok long kamap yet inap long 40 de, na wara i kam antap moa na i litimapim sip. Na sip i lusim graun. 
01007018	Na wara i kamap bikpela moa, na sip i trip antap long en. 
01007019	Na wara i kam antap moa moa yet na i karamapim olgeta bikpela maunten. 
01007020	Bihain wara i winim olgeta maunten na i go antap moa inap long 7-pela mita. 
01007021	Na olgeta samting i gat laip long graun, ol i dai, em ol pisin na ol animal bilong ples na ol bikpela na liklik animal bilong bus na olgeta manmeri. 
01007022	Olgeta samting i gat laip long graun i dai. 
01007023	Bikpela i pinisim tru olgeta samting long graun, ol manmeri na ol animal bilong ples na bilong bus, na ol pisin. Wanpela lain tasol i no bagarap long dispela tait, em Noa wantaim ol lain bilong en na ol pisin na ol animal i stap wantaim ol insait long sip. 
01007024	Na wara i kamap bikpela moa yet na i karamapim graun i stap inap long 150 de. 
01008001	Bihain God i tingting long Noa na ol animal i stap wantaim em long sip. Na God i mekim win i ran antap long wara, na wara i go daun. 
01008002	Na wara aninit long graun i no kam antap moa. Na olgeta dua long skai i pas, na ren i no pundaun moa 
01008003	na wara i slek i go daun. Wara i wok long i go daun inap long 150 de olgeta. 
01008004	Na long de namba 17 bilong namba 7 mun sip i pas long wanpela maunten long ples maunten bilong Ararat. 
01008005	Wara i go daun yet na long de namba wan bilong namba 10 mun ol het bilong maunten i kamap. 
01008006	Bihain long 40 de i go pinis, orait Noa i opim windo bilong sip, 
01008007	na em i lusim wanpela kotkot i go. Dispela pisin i flai i go na i no kam bek. Nogat. Em i raun raun inap wara i drai na graun i kamap. 
01008008	Olsem na Noa i salim wanpela pisin ol i kolim balus i go, long wanem, em i laik save, wara i go daun pinis, o nogat. 
01008009	Tasol wara i karamapim graun yet na balus i no painim wanpela ples bilong sindaun na malolo long en. Olsem na balus i kam bek, na Noa i putim han i go ausait na i kisim em i kam insait gen. 
01008010	Orait Noa i wet i stap inap 7-pela de moa na em i salim balus i go gen. 
01008011	Na long apinun tru balus i kam bek long Noa. Na long maus bilong en, em i holim wanpela nupela lip bilong diwai oliv. Olsem na Noa i save, wara i go daun pinis. 
01008012	Na em i wet 7-pela de moa na i salim balus i go gen. Na balus i no kam bek moa. 
01008013	Long yia Noa i gat 601 krismas, na long de namba wan bilong namba wan mun bilong dispela yia, wara i stat long drai. Noa i rausim wanpela hap rup bilong sip na i lukluk nabaut. Na em i lukim graun i wok long drai. 
01008014	Long de namba 27 bilong namba 2 mun graun i drai olgeta. 
