id	text
01003001	Basi nyoka alikuwa mwerevu kuliko wanyama wote wa porini ambao Bwana Mungu aliwafanya. Nyoka akamwambia mwanamke, “Ati kweli Mungu alisema, ‘Kamwe msile matunda ya mti wowote wa bustanini’?” 
01003002	Mwanamke akamjibu nyoka, “Tunaweza kula matunda ya miti iliyoko bustanini, 
01003003	lakini Mungu alisema, ‘Kamwe msile tunda la mti ulio katikati ya bustani, wala kuugusa, la sivyo mtakufa.’ ” 
01003004	Lakini nyoka akamwambia mwanamke, “Hakika hamtakufa. 
01003005	Kwa maana Mungu anajua ya kuwa wakati mtakapoyala, macho yenu yatafumbuliwa, nanyi mtakuwa kama Mungu, mkijua mema na mabaya.” 
01003006	Mwanamke alipoona ya kuwa tunda la mti huo lilikuwa zuri kwa chakula na la kupendeza macho, tena linatamanika kwa kujipatia hekima, basi akachuma katika matunda yake, akala, pia akampa mumewe, aliyekuwa pamoja naye, naye akala. 
01003007	Ndipo macho yao wote wawili yakafumbuliwa, wakajiona kwamba walikuwa uchi; hivyo wakashona majani ya mtini, wakajifunika. 
01003008	Ndipo yule mwanaume na mkewe, waliposikia sauti ya Bwana Mungu alipokuwa akitembea bustanini jioni, wakajificha kutoka mbele za Bwana Mungu katikati ya miti ya bustani. 
01003009	Lakini Bwana Mungu akamwita Adamu, “Uko wapi?” 
01003010	Naye akajibu, “Nilikusikia katika bustani nikaogopa kwa sababu nilikuwa uchi, hivyo nikajificha.” 
01003011	Mungu akamuuliza, “Ni nani aliyekuambia ya kuwa ulikuwa uchi? Je, umekula matunda ya mti niliokuamuru usile?” 
01003012	Adamu akasema, “Huyu mwanamke uliyenipa awe pamoja nami alinipa sehemu ya tunda kutoka kwenye huo mti, nami nikala.” 
01003013	Ndipo Bwana Mungu akamuuliza mwanamke, “Ni nini hili ambalo umelifanya?” Mwanamke akajibu, “Nyoka alinidanganya, nami nikala.” 
01003014	Hivyo Bwana Mungu akamwambia nyoka, “Kwa kuwa umefanya hili, “Umelaaniwa kuliko wanyama wote wa kufugwa na wa porini! Utatambaa kwa tumbo lako na kula mavumbi siku zote za maisha yako. 
01003015	Nami nitaweka uadui kati yako na huyo mwanamke, na kati ya uzao wako na wake, yeye atakuponda kichwa, nawe utamuuma kisigino.” 
01003016	Kwa mwanamke akasema, “Nitakuzidishia sana utungu wakati wa kuzaa kwako; kwa utungu utazaa watoto. Tamaa yako itakuwa kwa mumeo naye atakutawala.” 
01003017	Kwa Adamu akasema, “Kwa sababu umemsikiliza mke wako na ukala kutoka kwenye mti niliokuamuru, ‘Msile tunda lake,’ “Ardhi imelaaniwa kwa sababu yako, kwa kazi ngumu utakula chakula kitokacho humo siku zote za maisha yako. 
01003018	Itazaa miiba na mibaruti kwa ajili yako, nawe utakula mimea ya shambani. 
01003019	Kwa jasho la uso wako utakula chakula chako hadi utakaporudi ardhini, kwa kuwa ulitwaliwa kutoka humo, kwa kuwa wewe u mavumbi na mavumbini wewe utarudi.” 
01003020	Adamu akamwita mkewe Eva, kwa kuwa atakuwa mama wa wote walio hai. 
01003021	Bwana Mungu akawatengenezea Adamu na mkewe mavazi ya ngozi, akawavika. 
01003022	Kisha Bwana Mungu akasema, “Sasa mtu huyu amekuwa kama mmoja wetu, kwa kujua mema na mabaya. Sharti asiruhusiwe kunyoosha mkono wake na kuchuma pia kutoka mti wa uzima akala, naye akaishi milele.” 
01003023	Hivyo Bwana Mungu akamfukuzia mbali kutoka Bustani ya Edeni, akalime ardhi ambamo alitolewa. 
01003024	Baada ya kumfukuzia mbali Adamu, Mungu akaweka makerubi mashariki ya Bustani ya Edeni, pamoja na upanga wa moto ukimulika huku na huko kulinda njia ya kuuendea mti wa uzima. 
01004001	Adamu akakutana kimwili na mkewe Eva, naye akapata mimba, akamzaa Kaini. Eva akasema, “Kwa msaada wa Bwana nimemzaa mwanaume.” 
01004002	Baadaye akamzaa Abeli ndugu yake. Basi Abeli akawa mfugaji, na Kaini akawa mkulima. 
01004003	Baada ya muda Kaini akaleta baadhi ya mazao ya shamba kama sadaka kwa Bwana. 
01004004	Lakini Abeli akaleta fungu nono kutoka baadhi ya wazaliwa wa kwanza wa mifugo yake. Bwana akamkubali Abeli pamoja na sadaka yake, 
01004005	lakini Mungu hakumkubali Kaini pamoja na sadaka yake. Kwa hiyo Kaini akakasirika sana, uso wake ukawa na huzuni. 
01004006	Kisha Bwana akamwambia Kaini, “Kwa nini umekasirika? Kwa nini uso wako una huzuni? 
01004007	Ukifanya lililo sawa, je, hutakubalika? Lakini usipofanya lililo sawa, dhambi inakuvizia mlangoni mwako, inakutamani wewe, lakini inakupasa uishinde.” 
01004008	Basi Kaini akamwambia ndugu yake Abeli, “Twende shambani.” Walipokuwa shambani, Kaini akamshambulia Abeli ndugu yake, akamuua. 
01004009	Kisha Bwana akamuuliza Kaini, “Ndugu yako Abeli yuko wapi?” Akamjibu, “Sijui, je, mimi ni mlinzi wa ndugu yangu?” 
01004010	Bwana akasema, “Umefanya nini? Sikiliza! Damu ya ndugu yako inanililia mimi kutoka ardhini. 
01004011	Sasa umelaaniwa na umehamishwa kutoka ardhi, ambayo imefungua kinywa chake na kupokea damu ya ndugu yako kutoka mkononi mwako. 
01004012	Utakapoilima ardhi, haitakupa tena mazao yake. Utakuwa mtu wa kutangatanga duniani asiye na utulivu.” 
01004013	Kaini akamwambia Bwana, “Adhabu yangu ni zaidi ya niwezavyo kustahimili. 
01004014	Leo unanifukuza kutoka nchi, nami nitafichwa mbali na uwepo wako. Nitakuwa mtu wa kutangatanga asiyetulia duniani na yeyote anionaye ataniua.” 
01004015	Lakini Bwana akamwambia, “La sivyo, ikiwa mtu yeyote atamuua Kaini atalipizwa kisasi mara saba zaidi.” Kisha Bwana akamwekea Kaini alama ili mtu yeyote ambaye angemwona asimuue. 
01004016	Kwa hiyo Kaini akaondoka mbele za Bwana akaenda kuishi katika nchi ya Nodi, iliyoko mashariki ya Edeni. 
01004017	Kaini akakutana kimwili na mkewe, naye akapata mimba na akamzaa Enoki. Wakati huo Kaini alikuwa anajenga mji, akauita Enoki jina la mtoto wake. 
01004018	Enoki akamzaa Iradi, Iradi akamzaa Mehuyaeli, Mehuyaeli akamzaa Methushaeli, na Methushaeli akamzaa Lameki. 
01004019	Lameki alioa wanawake wawili, mmoja aliitwa Ada, na mwingine Sila. 
01004020	Ada akamzaa Yabali ambaye ni baba wa wale walioishi katika mahema na kufuga wanyama. 
01004021	Kaka yake aliitwa Yubali, aliyekuwa baba wa wote wapigao zeze na filimbi. 
01004022	Pia Sila alikuwa na mtoto wa kiume aliyeitwa Tubali-Kaini ambaye alifua vifaa vya aina mbalimbali vya shaba na chuma. Naama alikuwa dada wa Tubali-Kaini. 
01004023	Lameki akawaambia wake zake, “Ada na Sila nisikilizeni mimi; wake wa Lameki sikieni maneno yangu. Nimemuua mtu kwa kunijeruhi, kijana mdogo kwa kuniumiza. 
01004024	Kama Kaini atalipizwa kisasi mara saba, basi Lameki itakuwa mara sabini na saba.” 
01004025	Adamu akakutana kimwili na mke wake tena, akamzaa mwana, akamwita Sethi, akisema, “Mungu amenijalia mwana mwingine badala ya Abeli, kwa kuwa Kaini alimuua.” 
01004026	Naye Sethi akamzaa mwana, akamwita Enoshi. Wakati huo watu wakaanza kuliitia jina la Bwana. 
01005001	Hii ni orodha iliyoandikwa ya vizazi vya Adamu. Wakati Mungu alipomuumba Adamu, alimfanya kwa sura ya Mungu. 
01005002	Aliwaumba mwanaume na mwanamke, akawabariki. Walipokwisha kuumbwa, akawaita “mwanadamu.” 
01005003	Adamu alipokuwa ameishi miaka 130, alikuwa na mwana aliyekuwa na sura yake, mwenye kufanana naye. Akamwita Sethi. 
01005004	Baada ya Sethi kuzaliwa, Adamu aliishi miaka 800, akawa na watoto wengine wa kiume na wa kike. 
01005005	Adamu aliishi jumla ya miaka 930, ndipo akafa. 
01005006	Sethi alipokuwa ameishi miaka 105, akamzaa Enoshi. 
01005007	Baada ya kumzaa Enoshi, Sethi aliishi miaka 807, akawa na watoto wengine wa kiume na wa kike. 
01005008	Sethi aliishi jumla ya miaka 912, ndipo akafa. 
01005009	Enoshi alipokuwa ameishi miaka tisini, akamzaa Kenani. 
01005010	Baada ya kumzaa Kenani, Enoshi aliishi miaka 815, naye alikuwa na watoto wengine wa kiume na wa kike. 
01005011	Enoshi aliishi jumla ya miaka 905, ndipo akafa. 
01005012	Kenani alipokuwa ameishi miaka sabini, akamzaa Mahalaleli. 
01005013	Baada ya kumzaa Mahalaleli, Kenani aliishi miaka 840, akawa na watoto wengine wa kiume na wa kike. 
01005014	Kenani aliishi jumla ya miaka 910, ndipo akafa. 
01005015	Mahalaleli alipokuwa ameishi miaka sitini na mitano, akamzaa Yaredi. 
01005016	Baada ya kumzaa Yaredi, Mahalaleli aliishi miaka 830, akawa na watoto wengine wa kiume na wa kike. 
01005017	Mahalaleli aliishi jumla ya miaka 895, ndipo akafa. 
01005018	Yaredi alipokuwa ameishi miaka 162, akamzaa Enoki. 
01005019	Baada ya kumzaa Enoki, Yaredi aliishi miaka 800, naye akawa na watoto wengine wa kiume na wa kike. 
01005020	Yaredi aliishi jumla ya miaka 962, ndipo akafa. 
01005021	Enoki alipokuwa ameishi miaka sitini na mitano, akamzaa Methusela. 
01005022	Baada ya kumzaa Methusela, Enoki alitembea na Mungu miaka 300, na akawa na watoto wengine wa kiume na wa kike. 
01005023	Enoki aliishi jumla ya miaka 365. 
01005024	Enoki akatembea na Mungu, kisha akatoweka, kwa sababu Mungu alimchukua. 
01005025	Methusela alipokuwa ameishi miaka 187, akamzaa Lameki. 
01005026	Baada ya kumzaa Lameki, Methusela aliishi miaka 782, akawa na watoto wengine wa kiume na wa kike. 
01005027	Methusela aliishi jumla ya miaka 969, ndipo akafa. 
01005028	Lameki alipokuwa ameishi miaka 182, alimzaa mwana. 
01005029	Akamwita jina lake Noa, akasema, “Yeye ndiye atakayetufariji katika kazi na maumivu makali ya mikono yetu yaliyosababishwa na ardhi iliyolaaniwa na Bwana.” 
01005030	Baada ya Noa kuzaliwa, Lameki aliishi miaka 595, akawa na watoto wengine wa kiume na wa kike. 
01005031	Lameki aliishi jumla ya miaka 777, ndipo akafa. 
01005032	Baada ya Noa kuishi miaka 500, aliwazaa Shemu, Hamu na Yafethi. 
01006001	Watu walipoanza kuongezeka idadi katika uso wa dunia na watoto wa kike wakazaliwa kwao, 
01006002	wana wa Mungu wakawaona kuwa hao binti za wanadamu walikuwa wazuri wa sura, wakaoa yeyote miongoni mwao waliyemchagua. 
01006003	Ndipo Bwana akasema, “Roho yangu haitashindana na mwanadamu milele, kwa kuwa yeye ni wa kufa, siku zake zitakuwa miaka 120.” 
01006004	Wanefili walikuwako duniani siku hizo, na baadaye, hao wana wa Mungu walipoingia kwa binti za wanadamu na kuzaa nao. Wanefili walikuwa mashujaa na watu waliojulikana wa zamani hizo. 
01006005	Bwana akaona jinsi uovu wa mwanadamu ulivyokuwa mkubwa duniani, na ya kuwa kila mwelekeo wa mawazo ya moyo wake wakati wote ulikuwa mbaya tu. 
01006006	Bwana akasikitika kwamba alimuumba mwanadamu duniani, moyo wa Mungu ukajaa masikitiko. 
01006007	Kwa hiyo Bwana akasema, “Nitamfutilia mbali mwanadamu niliyemuumba kutoka kwenye uso wa dunia, wanadamu na wanyama, pamoja na viumbe vitambaavyo na ndege wa angani. Kwa maana nasikitika kuwaumba.” 
01006008	Lakini Noa akapata kibali machoni pa Bwana. 
01006009	Hivi ndivyo vizazi vya Noa. Noa alikuwa mtu wa haki, na mkamilifu miongoni mwa watu wa wakati wake, tena alitembea na Mungu. 
01006010	Noa alikuwa na wana watatu: Shemu, Hamu na Yafethi. 
01006011	Wakati huu dunia ilikuwa imejaa uharibifu na ukatili machoni pa Mungu. 
01006012	Mungu akaona jinsi dunia ilivyoharibika, kwa maana watu wote duniani walikuwa wameharibu njia zao. 
01006013	Kwa hiyo Mungu akamwambia Noa, “Nitawaangamiza watu wote, kwa kuwa dunia imejaa ukatili kwa sababu yao. Hakika mimi nitaangamiza watu pamoja na dunia. 
01006014	Kwa hiyo jitengenezee safina kubwa kwa mbao za mvinje, tengeneza vyumba ndani yake na uipake lami ndani na nje. 
01006015	Hivi ndivyo utakavyoitengeneza: Safina iwe na urefu wa dhiraa 300, upana wake dhiraa hamsini na kimo chake dhiraa thelathini. 
01006016	Itengenezee paa na umalizie safina kwa kuacha nafasi ya dhiraa moja juu. Weka mlango ubavuni mwa safina, na uifanye ya ghorofa ya chini, ya kati na ya juu. 
01006017	Nitaleta gharika ya maji juu ya nchi ili kuangamiza uhai wote chini ya mbingu, kila kiumbe chenye pumzi ya uhai ndani yake. Kila kitu juu ya nchi kitaangamia. 
01006018	Lakini Mimi nitaweka Agano langu na wewe, nawe utaingia ndani ya Safina, wewe pamoja na mke wako, wanao na wake zao. 
01006019	Utaingiza ndani ya Safina kila aina ya kiumbe hai wawili wawili, wa kiume na wa kike, ili kuwahifadhi hai pamoja na wewe. 
01006020	Wawili wa kila aina ya ndege, wa kila aina ya mnyama na wa kila aina ya kitambaacho ardhini watakuja kwako ili wahifadhiwe hai. 
01006021	Utachukua kila aina ya chakula kitakacholiwa, na ukiweke akiba kama chakula kwa ajili yako na yao.” 
01006022	Noa akafanya kila kitu kama vile Mungu alivyomwamuru. 
01007001	Ndipo Bwana akamwambia Noa, “Ingia katika safina wewe na jamaa yako yote, kwa sababu katika kizazi hiki nimeona ya kuwa wewe ni mwenye haki. 
01007002	Uchukue wanyama saba walio safi wa kila aina, wa kiume na wa kike, na wanyama wawili wawili wa kila aina walio najisi wa kiume na wa kike. 
01007003	Pia uchukue ndege saba walio safi wa kila aina, wa kiume na wa kike, ili kuhifadhi aina zao mbalimbali katika dunia yote. 
01007004	Siku saba kuanzia sasa nitaleta mvua juu ya nchi kwa siku arobaini usiku na mchana, nami nitafutilia mbali kutoka uso wa nchi kila kiumbe hai nilichokiumba.” 
01007005	Noa akafanya yote kama Bwana alivyomwamuru. 
01007006	Noa alikuwa na miaka 600 gharika ilipokuja juu ya dunia. 
01007007	Noa na mkewe na wanawe na wake zao wakaingia katika safina ili waepuke ile gharika. 
01007008	Jozi ya wanyama walio safi na walio najisi, ndege na viumbe vitambaavyo, 
01007009	wa kiume na wa kike, walikuja kwa Noa wakaingia katika safina kama Mungu alivyomwamuru Noa. 
01007010	Baada ya siku saba, maji ya gharika yakaja juu ya dunia. 
01007011	Katika siku ya kumi na saba ya mwezi wa pili mwaka wa 600 wa kuishi kwake Noa, siku hiyo ndipo chemchemi zote hata zilizo chini sana ya ardhi zilibubujika kwa nguvu, na malango ya mafuriko ya mbinguni yakafunguliwa. 
01007012	Mvua ikanyesha juu ya nchi siku arobaini usiku na mchana. 
01007013	Siku hiyo Noa, na mkewe, na wanawe Shemu, Hamu na Yafethi pamoja na wake zao wakaingia katika ile safina. 
01007014	Nao walikuwa pamoja na kila mnyama wa mwituni kufuatana na aina yake, wanyama wote wafugwao kufuatana na aina zao, kila kiumbe kitambaacho juu ya ardhi kwa aina yake, na kila ndege kufuatana na aina yake, naam kila kiumbe chenye mabawa. 
01007015	Viumbe vyote vyenye pumzi ya uhai ndani yake vikaja kwa Noa viwili viwili, vikaingia katika safina. 
01007016	Wanyama walioingia katika safina walikuwa wa kiume na wa kike, wa kila kiumbe chenye uhai kama Mungu alivyomwamuru Noa, ndipo Bwana akamfungia ndani. 
01007017	Kwa siku arobaini mafuriko yaliendelea kujaa duniani na maji yalivyozidi kuongezeka, yaliinua safina juu sana kutoka kwenye uso wa nchi. 
01007018	Maji yakajaa na kuongezeka sana juu ya nchi, na safina ikaelea juu ya uso wa maji. 
01007019	Maji yakazidi kujaa juu ya nchi, yakaifunika milima yote mirefu chini ya mbingu yote. 
01007020	Maji yakaendelea kujaa yakaifunika milima kwa kina cha zaidi ya dhiraa kumi na tano. 
01007021	Kila kiumbe hai kitambaacho juu ya nchi kikaangamia: Ndege, wanyama wa kufugwa, wanyama pori, viumbe vyote juu ya nchi na wanadamu wote. 
01007022	Kila kiumbe juu ya nchi kavu chenye pumzi ya uhai kikafa. 
01007023	Kila kitu chenye uhai juu ya uso wa nchi kilifutiliwa mbali, watu, wanyama, viumbe vitambaavyo na ndege warukao angani wakafutiliwa mbali toka duniani. Waliobaki ni Noa peke yake na wale waliokuwa pamoja naye ndani ya safina. 
01007024	Maji yakaifunika dunia kwa siku 150. 
01008001	Mungu akamkumbuka Noa na wanyama wote wa porini na wa kufugwa waliokuwa naye ndani ya safina, akatuma upepo ukavuma katika dunia, nayo maji yakaondoka. 
01008002	Zile chemchemi zilizo chini sana ya ardhi pamoja na malango ya mafuriko ya mbinguni yakawa yamefungwa nayo mvua ikawa imekoma kunyesha kutoka angani. 
01008003	Maji yakaendelea kupungua taratibu katika nchi. Kunako mwisho wa siku ya 150, maji yalikuwa yamepungua, 
01008004	katika siku ya kumi na saba ya mwezi wa saba, safina ikatua katika milima ya Ararati. 
01008005	Maji yakaendelea kupungua hadi mwezi wa kumi, na siku ya kwanza ya mwezi wa kumi, vilele vya milima vikaonekana. 
01008006	Baada ya siku arobaini Noa akafungua dirisha alilokuwa amelifanya katika safina 
01008007	na akamtoa kunguru, akawa akiruka kwenda na kurudi mpaka maji yalipokwisha kukauka juu ya nchi. 
01008008	Kisha akamtoa hua ili aone kama maji yameondoka juu ya uso wa ardhi. 
01008009	Lakini hua hakupata mahali pa kutua kwa kuwa maji yalienea juu ya uso wa dunia yote, kwa hiyo akarudi kwa Noa ndani ya safina. Noa akanyoosha mkono akamchukua yule hua akamrudisha ndani ya safina. 
01008010	Noa akangojea siku saba zaidi kisha akamtoa tena hua kutoka safina. 
01008011	Wakati hua aliporejea kwa Noa jioni, alikuwa amechukua katika mdomo wake jani bichi la mzeituni, lililochumwa wakati ule ule! Ndipo Noa akajua ya kuwa maji yameondoka juu ya uso wa dunia. 
01008012	Akangojea siku saba zaidi na akamtuma tena hua, lakini wakati huu hua hakurudi tena kwa Noa. 
01008013	Katika siku ya kwanza ya mwezi wa kwanza ya mwaka 601, wa kuishi kwake Noa, maji yalikuwa yamekauka duniani. Kisha Noa akafungua mlango wa safina akaona ya kuwa uso wa ardhi ulikuwa umekauka. 
01008014	Katika siku ya ishirini na saba ya mwezi wa pili dunia ilikuwa imekauka kabisa. 
01008015	Ndipo Mungu akamwambia Noa, 
01008016	“Toka ndani ya safina, wewe na mkeo na wanao na wake zao. 
01008017	Utoe nje kila aina ya kiumbe hai aliye pamoja nawe: Ndege, wanyama na viumbe vyote vitambaavyo juu ya ardhi, ili wakazae, na kuongezeka na kuijaza tena dunia.” 
01008018	Kwa hiyo Noa akatoka nje pamoja na mkewe, wanawe na wake zao. 
01008019	Wanyama wote na viumbe vyote vitambaavyo juu ya ardhi na ndege wote, kila kitu kiendacho juu ya nchi, aina moja baada ya nyingine vikatoka katika safina, kila aina ya kiumbe, kimoja baada ya kingine. 
01008020	Kisha Noa akamjengea Bwana madhabahu, akachukua baadhi ya wale wanyama na ndege wote walio safi, akatoa sadaka za kuteketezwa juu ya madhabahu. 
01008021	Bwana akasikia harufu nzuri ya kupendeza, naye akasema moyoni mwake, “Kamwe sitailaani tena ardhi kwa sababu ya mwanadamu, hata ingawa kila mwelekeo wa moyo wake ni mbaya tangu ujana. Kamwe sitaangamiza tena viumbe hai vyote kama nilivyofanya. 
01008022	“Kwa muda dunia idumupo, wakati wa kupanda na wa kuvuna, wakati wa baridi na wa joto, wakati wa kiangazi na wa masika, usiku na mchana kamwe havitakoma.” 
01009001	Ndipo Mungu akambariki Noa na wanawe, akiwaambia, “Zaeni mkaongezeke kwa idadi na mkaijaze tena dunia. 
01009002	Wanyama wote wa duniani, ndege wote wa angani, kila kiumbe kitambaacho juu ya ardhi, na samaki wote wa baharini wamekabidhiwa mikononi mwenu, nao watawaogopa na kuwahofu. 
01009003	Kila kitu chenye uhai kiendacho kitakuwa chakula chenu. Kama vile nilivyowapa mimea mbalimbali, sasa nawapa kila kitu. 
