id	text
01002010	Ukatoka mto katika Edeni wa kuitilia bustani maji, na kutokea hapo ukagawanyika kuwa vichwa vinne. 
01002011	Jina la wa kwanza ni Pishoni; ndio unaozunguka nchi yote ya Havila, ambako kuna dhahabu; 
01002012	na dhahabu ya nchi ile ni njema; huko kuna bedola, na vito shoham. 
01002013	Na jina la mto wa pili ni Gihoni; ndio unaozunguka nchi yote ya Kushi. 
01002014	Na jina la mto wa tatu ni Hidekeli; ndio unaopita mbele ya Ashuru. Na mto wa nne ni Frati. 
01002015	BWANA Mungu akamtwaa huyo mtu, akamweka katika bustani ya Edeni, ailime na kuitunza. 
01002016	BWANA Mungu akamwagiza huyo mtu, akisema, “Matunda ya kila mti wa bustani waweza kula, 
01002017	Lakini matunda ya mti wa ujuzi wa mema na mabaya usile, kwa maana siku utakapokula matunda ya mti huo utakufa hakika.” 
01002018	BWANA Mungu akasema, Si vema huyo mtu awe peke yake, nitamfanyia msaidizi wa kufanana naye. 
01002019	BWANA Mungu akafanyiza kutoka katika ardhi kila mnyama wa msituni, na kila ndege wa angani, akamletea Adamu ili aone atawaitaje; kila kiumbe hai, jina alilokiita Adamu likawa ndilo jina lake. 
01002020	Adamu akawapa majina yao kila mnyama wa kufugwa, na ndege wa angani, na kila mnyama wa mwituni; lakini hakuonekana wa kumsaidia Adamu aliyefanana naye. 
01002021	BWANA Mungu akamletea Adamu usingizi mzito, naye akalala; kisha akatwaa ubavu wake mmoja, akafunika nyama mahali pake, 
01002022	na ule ubavu alioutwaa katika Adamu BWANA Mungu akaufanya mwanamke, akamleta kwa Adamu. 
01002023	Adamu akasema, Sasa huyu ni mfupa katika mifupa yangu, na nyama katika nyama yangu, basi ataitwa mwanamke, kwa maana ametwaliwa katika mwanamume. 
01002024	Kwa hiyo mwanamume atamwacha baba yake na mama yake naye ataambatana na mkewe, nao watakuwa mwili mmoja. 
01002025	Nao walikuwa uchi wote wawili, Adamu na mkewe, wala hawakuona haya. 
01003001	Basi nyoka alikuwa mwerevu kuliko wanyama wote wa mwitu aliowafanya BWANA Mungu. Akamwambia mwanamke, Ati! Hivi ndivyo alivyosema Mungu, Msile matunda ya miti yote ya bustani? 
01003002	Mwanamke akamwambia nyoka, Matunda ya miti ya bustanini twaweza kula; 
01003003	lakini matunda ya mti ulio katikati ya bustani Mungu amesema, Msiyale wala msiyaguse, msije mkafa. 
01003004	Nyoka akamwambia mwanamke, Hakika hamtakufa, 
01003005	kwa maana Mungu anajua ya kwamba siku mtakayokula matunda ya mti huo, mtafumbuliwa macho, nanyi mtakuwa kama Mungu, mkijua mema na mabaya. 
01003006	Mwanamke alipoona ya kuwa ule mti wafaa kwa chakula, wapendeza macho, nao ni mti wa kutamanika kwa maarifa, basi alichuma matunda yake akala, akampa na mumewe, naye akala. 
01003007	Wakafumbuliwa macho wote wawili wakajitambua kuwa wako uchi, wakashona majani ya mtini, na kujifanyia mavazi ya kusitiri uchi wao. 
01003008	Kisha wakasikia sauti ya BWANA Mungu, akitembea bustanini wakati wa jua kupunga; Adamu na mkewe wakajificha kati ya miti ya bustani, BWANA Mungu asiwaone. 
01003009	BWANA Mungu akamwita Adamu, akamwambia, Uko wapi? 
01003010	Akasema, Nilisikia sauti yako bustanini, nikaogopa kwa kuwa mimi ni uchi; nikajificha. 
01003011	Akasema, Ni nani aliyekuambia ya kuwa u uchi? Je! Umekula matunda ya mti niliyokuagiza usiyale? 
01003012	Adamu akasema, Huyo mwanamke uliyenipa awe pamoja nami ndiye aliyenipa matunda ya mti huo, nikala. 
01003013	BWANA Mungu akamwambia mwanamke, Nini hili ulilolifanya? Mwanamke akasema, Nyoka alinidanganya, nikala. 
01003014	BWANA Mungu akamwambia nyoka, Kwa sababu umeyafanya hayo, umelaaniwa wewe kuliko wanyama wote, na kuliko hayawani wote walioko mwituni; kwa tumbo utakwenda, na mavumbi utakula siku zote za maisha yako; 
01003015	nami nitaweka uadui kati yako na huyo mwanamke, na kati ya uzao wako na uzao wake; huo utakuponda kichwa, na wewe utamponda kisigino. 
01003016	Akamwambia mwanamke, Hakika nitakuzidishia uchungu wako, na kuzaa kwako; kwa uchungu utazaa watoto; hata hivyo, hamu yako itakuwa kwa mumeo, naye atakutawala. 
01003017	Akamwambia Adamu, Kwa kuwa umeisikiliza sauti ya mke wako, ukala matunda ya mti ambao nilikuagiza, nikisema, Usiyale; ardhi imelaaniwa kwa ajili yako; kwa uchungu utakula mazao yake siku zote za maisha yako; 
01003018	michongoma na miiba itakuzalia, nawe utakula mboga za kondeni; 
01003019	kwa jasho la uso wako utakula chakula, hata utakapoirudia ardhi, ambayo katika hiyo ulitwaliwa; kwa maana u mavumbi wewe, nawe mavumbini utarudi. 
01003020	Adamu akamwita mkewe jina lake Hawa; kwa kuwa yeye ndiye aliye mama yao wote walio hai. 
01003021	BWANA Mungu akawafanyia Adamu na mkewe mavazi ya ngozi, akawavika. 
01003022	BWANA Mungu akasema, Basi, huyu mtu amekuwa kama mmoja wetu, kwa kujua mema na mabaya; na sasa asije akanyosha mkono wake akatwaa matunda ya mti wa uzima, akala, akaishi milele; 
01003023	kwa hiyo BWANA Mungu akamtoa katika bustani ya Edeni, ailime ardhi ambayo katika hiyo alitwaliwa. 
01003024	Basi akamfukuza huyo mtu, akaweka Makerubi, upande wa mashariki wa bustani ya Edeni, na upanga wa moto uliogeuka huku na huko, kuilinda njia ya mti wa uzima. 
01004001	Adamu akamjua Hawa mkewe; naye akapata mimba, akamzaa Kaini, akasema, Nimepata mtoto wa kiume kwa msaada wa BWANA. 
01004002	Akaongeza akamzaa ndugu yake, Habili. Habili alikuwa mchunga kondoo, na Kaini alikuwa mkulima. 
01004003	Ikawa hatimaye Kaini akaleta mazao ya ardhi, sadaka kwa BWANA. 
01004004	Habili naye akaleta wazao wa kwanza wa wanyama wake na sehemu zilizonona za wanyama. BWANA akamtakabali Habili na sadaka yake; 
01004005	bali Kaini hakumtakabali, wala sadaka yake. Kaini akaghadhibika sana, uso wake ukakunjamana. 
01004006	BWANA akamwambia Kaini, Kwa nini una ghadhabu? Na kwa nini uso wako umekunjamana? 
01004007	Kama ukitenda vyema, hutapata kibali? Usipotenda vyema dhambi iko, inakuotea mlangoni, nayo inakutamani wewe, lakini yapasa uishinde. 
01004008	Kaini akamwambia Habili nduguye, [Twende uwandani]. Ikawa walipokuwapo uwandani, Kaini akamwinukia Habili nduguye, akamwua. 
01004009	BWANA akamwambia Kaini, Yuko wapi Habili ndugu yako? Akasema, Sijui, kwani mimi ni mlinzi wa ndugu yangu? 
01004010	Akasema, Umefanya nini? Sauti ya damu ya ndugu yako inanililia kutoka katika ardhi. 
01004011	Basi sasa, umelaaniwa wewe katika ardhi, iliyofumbua kinywa chake ipokee damu ya ndugu yako kutoka kwako; 
01004012	utakapoilima ardhi haitakupa mazao yake; utakuwa mtoro na mtu asiye na makao duniani. 
01004013	Kaini akamwambia BWANA, Adhabu yangu imeniwia kubwa, haichukuliki. 
01004014	Tazama, umenifukuza leo katika uso wa ardhi, nitasitirika mbali na uso wako, nami nitakuwa mtoro na mtu asiye na makao duniani; hata itakuwa kila anionaye ataniua. 
01004015	BWANA akamwambia, Kwa sababu hiyo yeyote atakayemwua Kaini atalipizwa kisasi mara saba. BWANA akamtia Kaini alama, mtu amwonaye asije akampiga. 
01004016	Kaini akatoka mbele za uso wa BWANA, akakaa katika nchi ya Nodi, Mashariki mwa Edeni. 
01004017	Kaini akamjua mkewe; naye akapata mimba, akamzaa Henoko; akajenga mji akauita Henoko, kwa jina la mwanawe. 
01004018	Henoko akamzaa Iradi, Iradi akamzaa Mehuyaeli; Mehuyaeli akamzaa Methushaeli; Methushaeli akamzaa Lameki. 
01004019	Lameki akajitwalia wake wawili, jina la wa kwanza ni Ada, na jina la wa pili ni Sila. 
01004020	Ada akamzaa Yabali; huyo ndiye baba yao wakaao katika hema na kufuga wanyama. 
01004021	Na jina la nduguye aliitwa Yubali; huyo ndiye baba ya wote wapigao kinubi na filimbi. 
01004022	Sila naye akamzaa Tubal-kaini, mfua kila chombo cha kukatia, cha shaba na cha chuma; na dada yake Tubal-kaini alikuwa Naama. 
01004023	Lameki akawaambia wake zake, Sikieni sauti yangu, Ada na Sila; Enyi wake za Lameki, sikilizeni ninachosema; Maana nimemwua mtu kwa kunitia jeraha; Kijana kwa kunichubua; 
01004024	Kama Kaini akilipiwa kisasi mara saba, Hakika Lameki atalipiwa mara sabini na saba. 
01004025	Adamu akamjua mke wake tena; akazaa mwana mwanamume, akamwita jina lake Sethi; maana alisema, Mungu ameniwekea uzao mwingine mahali pa Habili; kwa sababu Kaini alimwua. 
01004026	Sethi naye akazaa mwana; akamwita jina lake Enoshi. Hapo ndipo watu walipoanza kuliitia Jina la BWANA. 
01005001	Hiki ndicho kitabu cha vizazi vya Adamu. Siku ile Mungu alipoumba mtu, kwa sura ya Mungu alimfanya; 
01005002	mwanamume na mwanamke aliwaumba, akawabariki akawaita jina lao Adamu, siku ile walipoumbwa. 
01005003	Adamu akaishi miaka mia moja na thelathini, akazaa mwana kwa sura yake, kwa mfano wake, akamwita jina lake Sethi. 
01005004	Siku za Adamu baada ya kumzaa Sethi zilikuwa miaka mia nane, akazaa wana, wa kiume na wa kike. 
01005005	Siku zote za Adamu alizoishi ni miaka mia tisa na thelathini, naye akafa. 
01005006	Sethi akaishi miaka mia moja na mitano, akamzaa Enoshi. 
01005007	Sethi akaishi baada ya kumzaa Enoshi miaka mia nane na saba, akazaa wana, wa kiume na wa kike. 
01005008	Siku zote za Sethi ni miaka mia tisa na kumi na miwili, akafa. 
01005009	Enoshi akaishi miaka tisini, akamzaa Kenani. 
01005010	Enoshi akaishi baada ya kumzaa Kenani miaka mia nane na kumi na mitano, akazaa wana, wa kiume na wa kike. 
01005011	Siku zote za Enoshi ni miaka mia tisa na mitano, akafa. 
01005012	Kenani akaishi miaka sabini, akamzaa Mahalaleli. 
01005013	Kenani akaishi baada ya kumzaa Mahalaleli miaka mia nane na arobaini, akazaa wana, wa kiume na wa kike. 
01005014	Siku zote za Kenani ni miaka mia tisa na kumi, akafa. 
01005015	Mahalaleli akaishi miaka sitini na mitano, akamzaa Yaredi. 
01005016	Mahalaleli akaishi baada ya kumzaa Yaredi miaka mia nane na thelathini, akazaa wana, wa kiume na wa kike. 
01005017	Siku zote za Mahalaleli ni miaka mia nane na tisini na mitano, akafa. 
01005018	Yaredi akaishi miaka mia moja na sitini na miwili, akamzaa Henoko. 
01005019	Yaredi akaishi baada ya kumzaa Henoko miaka mia nane, akazaa wana, wa kiume na wa kike. 
01005020	Siku zote za Yaredi ni miaka mia tisa na sitini na miwili, akafa. 
01005021	Henoko akaishi miaka sitini na mitano, akamzaa Methusela. 
01005022	Henoko akaenda pamoja na Mungu. Baada ya kumzaa Methusela aliishi miaka mia tatu, akazaa wana, wa kiume na wa kike. 
01005023	Siku zote za Henoko ni miaka mia tatu na sitini na mitano. 
01005024	Henoko akaenda pamoja na Mungu, naye akatoweka, maana Mungu alimtwaa. 
01005025	Methusela akaishi miaka mia moja na themanini na saba, akamzaa Lameki. 
01005026	Methusela akaishi baada ya kumzaa Lameki miaka mia saba na themanini na miwili, akazaa wana, wa kiume na wa kike. 
01005027	Siku zote za Methusela ni miaka mia tisa na sitini na tisa, akafa. 
01005028	Lameki akaishi miaka mia moja na themanini na miwili, akazaa mwana. 
01005029	Akamwita jina lake Nuhu, akinena, Huyu ndiye atakayetufariji kwa kazi yetu na kwa taabu ya mikono yetu katika nchi aliyoilaani BWANA. 
01005030	Lameki akaishi baada ya kumzaa Nuhu miaka mia tano na tisini na mitano, akazaa wana, wa kiume na wa kike. 
01005031	Siku zote za Lameki ni miaka mia saba na sabini na saba, akafa. 
01005032	Baada ya Nuhu kufikisha umri wa miaka mia tano, aliwazaa Shemu, na Hamu, na Yafethi. 
01006001	Ikawa wanadamu walipoanza kuzidi usoni pa nchi na wana wa kike walizaliwa kwao, 
01006002	wana wa Mungu waliwaona hao binti za wanadamu ya kuwa ni wazuri; wakajitwalia wake wowote waliowachagua. 
01006003	BWANA akasema, Roho yangu haitashindana na mwanadamu milele, kwa kuwa yeye naye ni mwili; basi siku zake zitakuwa miaka mia moja na ishirini. 
01006004	Nao Wanefili walikuwako duniani siku zile; tena, baada ya hayo, wana wa Mungu walipoingia kwa binti za wanadamu, wakazaa nao wana; hao ndio waliokuwa watu hodari zamani, watu wenye sifa. 
01006005	BWANA akaona ya kuwa maovu ya mwanadamu ni makubwa duniani na kwamba kila kusudi analowaza moyoni mwake ni baya tu siku zote. 
01006006	BWANA akaghairi kwa kuwa amemwumba mwanadamu duniani, akahuzunika moyo. 
01006007	BWANA akasema, Nitamfutilia mbali mwanadamu niliyemwumba usoni pa nchi; mwanadamu na mnyama, na kitambaacho na ndege wa angani; kwa maana naghairi ya kwamba nimewaumba. 
01006008	Lakini Nuhu akapata neema machoni pa BWANA. 
01006009	Hivi ndivyo vizazi vya Nuhu. Nuhu alikuwa mtu wa haki, mkamilifu katika vizazi vyake; Nuhu alikwenda pamoja na Mungu. 
01006010	Nuhu akazaa wana watatu wa kiume, Shemu, na Hamu, na Yafethi. 
01006011	Dunia ikaharibika mbele za Mungu, dunia ikajaa dhuluma. 
01006012	Mungu akaiona dunia, na tazama, imeharibika; maana kila mtu duniani amepotoka. 
01006013	Mungu akamwambia Nuhu, Mwisho wa kila kiumbe umefika mbele zangu; kwa sababu wameijaza dunia maovu, basi nitawaangamiza pamoja na dunia. 
01006014	Jitengenezee safina ya mti wa mvinje; tengeneza vyumba ukaifunike kwa lami ndani na nje. 
01006015	Hivi ndivyo utakavyoifanya; dhiraa mia tatu urefu wa safina, dhiraa hamsini upana wake, na dhiraa thelathini kwenda juu. 
01006016	Uifanyie safina mwangaza, ukaumalize juu kiasi cha mkono mmoja; ukautie mlango wa safina katika ubavu wake; ukaifanyie dari tatu, ya chini, ya pili, na ya tatu. 
01006017	Tazama, nitaleta gharika ya maji juu ya nchi, niharibu kila kitu chenye mwili na pumzi ya uhai, kisiwepo chini ya mbingu; kila kilichoko duniani kitakufa. 
01006018	Lakini nitafanya agano langu nawe kuwa thabiti; nawe utaingia katika safina, wewe, na wanao, na mkeo, na wake za wanao, pamoja nawe. 
01006019	Na katika kila kilicho hai chenye mwili, wawili wa kila namna utawaleta ndani ya safina, kuwahifadhi pamoja nawe; wawe mume na mke. 
01006020	Katika vyote virukavyo kwa jinsi yake, na kila namna ya mnyama kwa jinsi yake, kila kitambaacho juu ya nchi kwa jinsi yake, wawili wa kila namna watakuja kwako ili uwahifadhi. 
01006021	Ukajitwalie chakula cha kila namna kinacholika, ukakusanye, nacho kitakuwa ni chakula chenu na chao. 
01006022	Ndivyo alivyofanya Nuhu, sawasawa na vyote alivyomwamuru Mungu, hivyo ndivyo alivyofanya. 
01007001	BWANA akamwambia Nuhu, Ingia wewe na jamaa yako yote katika safina; kwa maana nimekuona wewe u mwenye haki mbele zangu katika kizazi hiki. 
01007002	Katika wanyama wote walio safi ujitwalie saba saba, wa kiume na wa kike; na katika wanyama wasio safi wawili wawili, wa kiume na wa kike. 
01007003	Tena katika ndege wa angani saba saba, wa kike na wa kiume; ili kuhifadhi hai mbegu juu ya uso wa nchi yote. 
01007004	Kwa maana baada ya siku saba nitainyeshea dunia mvua, siku arobaini mchana na usiku; na kila kilicho hai nilichokifanya juu ya uso wa nchi nitakifutilia mbali. 
01007005	Nuhu akafanya kama vile BWANA alivyomwamuru. 
01007006	Naye Nuhu alikuwa mtu wa miaka mia sita hapo hiyo gharika ya maji ilipokuwa juu ya nchi. 
01007007	Nuhu akaingia katika safina, yeye, na wanawe, na mkewe, na wake za wanawe pamoja naye; kwa sababu ya maji ya gharika. 
01007008	Na katika wanyama walio safi, na wanyama wasio safi, na ndege, navyo vyote vitambaavyo juu ya nchi, 
01007009	wakaingia katika safina alimo Nuhu, wawili wawili, wa kike na wa kiume, kama vile Mungu alivyomwamuru Nuhu. 
01007010	Ikawa baada ya siku hizo saba, maji ya gharika yakawa juu ya nchi. 
01007011	Katika mwaka wa mia sita wa maisha ya Nuhu, mwezi wa pili, siku ya kumi na saba ya mwezi, siku ile chemchemi zote za vilindi vikuu zilibubujika kwa nguvu, madirisha ya mbinguni yakafunguka. 
01007012	Mvua ikanyesha juu ya nchi, siku arobaini mchana na usiku. 
01007013	Siku ile ile Nuhu akaingia katika safina, yeye, na Shemu na Hamu na Yafethi, wana wa Nuhu, na mkewe Nuhu, na wake watatu wa wanawe pamoja naye; 
01007014	wao na kila mnyama wa mwitu kwa jinsi yake, na kila mnyama wa kufugwa kwa jinsi yake, na kila kitambaacho, chenye kutambaa juu ya nchi, kwa jinsi yake, na kirukacho kwa jinsi yake, kila ndege wa namna yoyote. 
01007015	Waliingia katika safina alimokuwa Nuhu, wawili wawili, wa kila chenye mwili kilicho na pumzi ya uhai ndani yake. 
01007016	Na walioingia, waliingia wa kike na wa kiume, wa kila kitu chenye mwili, kama vile alivyomwamuru Mungu; BWANA akamfungia. 
01007017	Ile gharika ilikuwako juu ya nchi siku arobaini; nayo maji yakazidi, yakaifanya safina ielee, ikaelea juu ya nchi. 
01007018	Maji yakaongezeka zaidi juu ya nchi; na safina ikaelea juu ya uso wa maji. 
01007019	Maji yakazidi kuongezeka sana sana juu ya nchi; hata milima mirefu yote iliyokuwako chini ya mbingu ikafunikwa. 
01007020	Maji yakaongezeka hata milima ikafunikwa kiasi cha dhiraa kumi na tano. 
01007021	Wakafa watu wote waendao juu ya nchi, na ndege, na wanyama wa kufugwa, na kila mnyama wa mwitu, na kila kitambaacho chenye kutambaa juu ya nchi, na kila mwanadamu; 
01007022	kila kitu chenye pumzi ya roho ya uhai puani mwake kikafa, kila kilichokuwako katika nchi kavu. 
01007023	Kila kilichokuwa hai juu ya uso wa nchi kikafutiliwa mbali; mwanadamu, wanyama wa kufugwa, kitambaacho na ndege wa angani; vilifutiliwa mbali katika nchi, akabaki Nuhu tu, na hao waliokuwa pamoja naye katika safina. 
01007024	Maji yakapata nguvu juu ya nchi siku mia na hamsini. 
01008001	Na Mungu akamkumbuka Nuhu, na kila kilicho hai, na wanyama wote waliokuwamo pamoja naye katika safina; Mungu akavumisha upepo juu ya nchi, maji yakapungua; 
01008002	chemchemi za vilindi zikafungwa, pia na madirisha ya mbinguni, mvua kutoka mbinguni ikazuiliwa; 
01008003	maji yakadumu kuondoka katika nchi; na mwisho wa siku mia moja na hamsini maji yakapunguka. 
01008004	Mwezi wa saba, siku ya kumi na saba ya mwezi, safina ikatua juu ya milima ya Ararati. 
01008005	Maji yakapungukapunguka hata mwezi wa kumi; mwezi huo wa kumi, siku ya kwanza ya mwezi, vilele vya milima vikaonekana. 
01008006	Ikawa baada ya siku arobaini, Nuhu akalifungua dirisha la safina, alilolifanya; 
01008007	akatoa kunguru, naye akatoka akaenda huku na huko, hata maji yakakauka juu ya nchi. 
01008008	Kisha akatoa njiwa, aone kwamba maji yamepunguka usoni pa nchi; 
01008009	bali yule njiwa hakuona mahali pa kutua kwa wayo wa mguu wake, akamrudia Nuhu safinani, maana maji yalikuwa juu ya uso wa nchi yote; naye akanyosha mkono, akamtwaa, akamwingiza mle safinani. 
01008010	Akangoja na siku saba tena; kisha akamtoa yule njiwa katika safina mara ya pili, 
01008011	njiwa akamjia jioni, na tazama, alikuwa na jani bichi la mzeituni kinywani mwake, ambalo amelichuma, basi Nuhu akajua ya kwamba maji yamepunguka juu ya nchi. 
01008012	Akangoja na siku saba tena, akamtoa yule njiwa; naye asimrudie tena kamwe. 
01008013	Ikawa mwaka wa mia sita na moja, mwezi wa kwanza, siku ya kwanza ya mwezi, maji yalikauka juu ya nchi. Nuhu akaondoa kifuniko cha safina, naye akaona, na tazama, uso wa nchi umekauka. 
01008014	Na mwezi wa pili, siku ya ishirini na saba ya mwezi, nchi ilikuwa kavu. 
01008015	Mungu akamwambia Nuhu, akisema, 
01008016	Toka katika safina, wewe, na mkeo, na wanao, na wake za wanao pamoja nawe. 
01008017	Utoe pamoja nawe kila kilicho hai kilichomo pamoja nawe, chenye mwili, ndege, na mnyama, na kila kitambaacho, chenye kutambaa juu ya nchi; wajae katika nchi, wawe na uzazi, wakaongezeke katika nchi. 
01008018	Basi Nuhu akatoka, yeye, na wanawe, na mkewe, na wake za wanawe pamoja naye; 
01008019	kila mnyama, na kila kitambaacho, na kila ndege, kila kinachokwenda juu ya nchi kwa aina zao, wakatoka katika safina. 
01008020	Nuhu akamjengea BWANA madhabahu; akatwaa katika kila mnyama aliye safi, na katika kila ndege aliye safi, akavitoa sadaka za kuteketezwa juu ya madhabahu. 
01008021	BWANA akasikia harufu ya kumridhisha; BWANA akasema moyoni, Sitailaani nchi tena baada ya hayo kwa sababu ya wanadamu, maana mawazo ya moyo wa mwanadamu ni mabaya tangu ujana wake; wala sitapiga tena baada ya hayo kila kilicho hai kama nilivyofanya. 1 
01008022	Muda nchi idumupo, majira ya kupanda, na mavuno, wakati wa baridi na wakati wa joto, wakati wa kaskazi na wakati wa kusi, mchana na usiku, havitakoma. 
01009001	Mungu akambariki Nuhu na wanawe, akawaambia, Zaeni, mkaongezeke, mkaijaze nchi. 
01009002	Kila mnyama wa nchi atawaogopa ninyi na kuwahofu, na kila ndege wa angani: pamoja na vitu vyote vilivyojaa katika ardhi, na samaki wote wa baharini; vimetiwa mikononi mwenu. 
01009003	Kila kiendacho kilicho hai kitakuwa chakula chenu, kama nilivyowapa mboga za majani, kadhalika nawapa hivi vyote. 
01009004	Bali nyama pamoja na uhai, yaani, damu yake, msile. 
01009005	Hakika damu yenu ya uhai wenu nitaitaka; na kwa mkono wa kila mnyama nitaitaka; na kwa mkono wa mwanadamu, kwa mkono wa ndugu ya mtu nitataka uhai wa mwanadamu. 
01009006	Atakayemwaga damu ya mwanadamu, damu yake huyo itamwagwa na mwanadamu, maana kwa mfano wake Mungu alimfanya mwanadamu. 
01009007	Nanyi zaeni, mkaongezeke; zaeni sana katika nchi, mkaongezeke ndani yake. 
01009008	Mungu akamwambia Nuhu, na wanawe pamoja naye, akisema, 
01009009	Tazama, nilithibitisha agano langu nanyi; tena na uzao wenu baada yenu; 
01009010	tena na kila kiumbe hai kilichoko pamoja nanyi, ndege, na mnyama wa kufugwa, na kila mnyama wa mwitu katika nchi pamoja nanyi; wote wanaotoka katika safina, hata kila kilicho hai katika nchi. 
