id	text
01001031	Maka Allah melihat segala yang dijadikan-Nya itu, sungguh amat baik. Jadilah petang dan jadilah pagi, itulah hari keenam. 
01002001	Demikianlah diselesaikan langit dan bumi dan segala isinya. 
01002002	Ketika Allah pada hari ketujuh telah menyelesaikan pekerjaan yang dibuat-Nya itu, berhentilah Ia pada hari ketujuh dari segala pekerjaan yang telah dibuat-Nya itu. 
01002003	Lalu Allah memberkati hari ketujuh itu dan menguduskannya, karena pada hari itulah Ia berhenti dari segala pekerjaan penciptaan yang telah dibuat-Nya itu. 
01002004	Demikianlah riwayat langit dan bumi pada waktu diciptakan. Ketika Tuhan Allah menjadikan bumi dan langit, – 
01002005	belum ada semak apa pun di bumi, belum timbul tumbuh-tumbuhan apa pun di padang, sebab Tuhan Allah belum menurunkan hujan ke bumi, dan belum ada orang untuk mengusahakan tanah itu; 
01002006	tetapi ada kabut naik ke atas dari bumi dan membasahi seluruh permukaan bumi itu – 
01002007	ketika itulah Tuhan Allah membentuk manusia itu dari debu tanah dan menghembuskan nafas hidup ke dalam hidungnya; demikianlah manusia itu menjadi makhluk yang hidup. 
01002008	Selanjutnya Tuhan Allah membuat taman di Eden, di sebelah timur; disitulah ditempatkan-Nya manusia yang dibentuk-Nya itu. 
01002009	Lalu Tuhan Allah menumbuhkan berbagai-bagai pohon dari bumi, yang menarik dan yang baik untuk dimakan buahnya; dan pohon kehidupan di tengah-tengah taman itu, serta pohon pengetahuan tentang yang baik dan yang jahat. 
01002010	Ada suatu sungai mengalir dari Eden untuk membasahi taman itu, dan dari situ sungai itu terbagi menjadi empat cabang. 
01002011	Yang pertama, namanya Pison, yakni yang mengalir mengelilingi seluruh tanah Hawila, tempat emas ada. 
01002012	Dan emas dari negeri itu baik; di sana ada damar bedolah dan batu krisopras. 
01002013	Nama sungai yang kedua ialah Gihon, yakni yang mengalir mengelilingi seluruh tanah Kush. 
01002014	Nama sungai yang ketiga ialah Tigris, yakni yang mengalir di sebelah timur Asyur. Dan sungai yang keempat ialah Efrat. 
01002015	Tuhan Allah mengambil manusia itu dan menempatkannya dalam taman Eden untuk mengusahakan dan memelihara taman itu. 
01002016	Lalu Tuhan Allah memberi perintah ini kepada manusia: ”Semua pohon dalam taman ini boleh kaumakan buahnya dengan bebas, 
01002017	tetapi pohon pengetahuan tentang yang baik dan yang jahat itu, janganlah kaumakan buahnya, sebab pada hari engkau memakannya, pastilah engkau mati.” 
01002018	Tuhan Allah berfirman: ”Tidak baik, kalau manusia itu seorang diri saja. Aku akan menjadikan penolong baginya, yang sepadan dengan dia.” 
01002019	Lalu Tuhan Allah membentuk dari tanah segala binatang hutan dan segala burung di udara. Dibawa-Nyalah semuanya kepada manusia itu untuk melihat, bagaimana ia menamainya; dan seperti nama yang diberikan manusia itu kepada tiap-tiap makhluk yang hidup, demikianlah nanti nama makhluk itu. 
01002020	Manusia itu memberi nama kepada segala ternak, kepada burung-burung di udara dan kepada segala binatang hutan, tetapi baginya sendiri ia tidak menjumpai penolong yang sepadan dengan dia. 
01002021	Lalu Tuhan Allah membuat manusia itu tidur nyenyak; ketika ia tidur, Tuhan Allah mengambil salah satu rusuk dari padanya, lalu menutup tempat itu dengan daging. 
01002022	Dan dari rusuk yang diambil Tuhan Allah dari manusia itu, dibangun-Nyalah seorang perempuan, lalu dibawa-Nya kepada manusia itu. 
01002023	Lalu berkatalah manusia itu: ”Inilah dia, tulang dari tulangku dan daging dari dagingku. Ia akan dinamai perempuan, sebab ia diambil dari laki-laki.” 
01002024	Sebab itu seorang laki-laki akan meninggalkan ayahnya dan ibunya dan bersatu dengan isterinya, sehingga keduanya menjadi satu daging. 
01002025	Mereka keduanya telanjang, manusia dan isterinya itu, tetapi mereka tidak merasa malu. 
01003001	Adapun ular ialah yang paling cerdik dari segala binatang di darat yang dijadikan oleh Tuhan Allah. Ular itu berkata kepada perempuan itu: ”Tentulah Allah berfirman: Semua pohon dalam taman ini jangan kamu makan buahnya, bukan?” 
01003002	Lalu sahut perempuan itu kepada ular itu: ”Buah pohon-pohonan dalam taman ini boleh kami makan, 
01003003	tetapi tentang buah pohon yang ada di tengah-tengah taman, Allah berfirman: Jangan kamu makan ataupun raba buah itu, nanti kamu mati.” 
01003004	Tetapi ular itu berkata kepada perempuan itu: ”Sekali-kali kamu tidak akan mati, 
01003005	tetapi Allah mengetahui, bahwa pada waktu kamu memakannya matamu akan terbuka, dan kamu akan menjadi seperti Allah, tahu tentang yang baik dan yang jahat.” 
01003006	Perempuan itu melihat, bahwa buah pohon itu baik untuk dimakan dan sedap kelihatannya, lagipula pohon itu menarik hati karena memberi pengertian. Lalu ia mengambil dari buahnya dan dimakannya dan diberikannya juga kepada suaminya yang bersama-sama dengan dia, dan suaminya pun memakannya. 
01003007	Maka terbukalah mata mereka berdua dan mereka tahu, bahwa mereka telanjang; lalu mereka menyemat daun pohon ara dan membuat cawat. 
01003008	Ketika mereka mendengar bunyi langkah Tuhan Allah, yang berjalan-jalan dalam taman itu pada waktu hari sejuk, bersembunyilah manusia dan isterinya itu terhadap Tuhan Allah di antara pohon-pohonan dalam taman. 
01003009	Tetapi Tuhan Allah memanggil manusia itu dan berfirman kepadanya: ”Di manakah engkau?” 
01003010	Ia menjawab: ”Ketika aku mendengar, bahwa Engkau ada dalam taman ini, aku menjadi takut, karena aku telanjang; sebab itu aku bersembunyi.” 
01003011	Firman-Nya: ”Siapakah yang memberitahukan kepadamu, bahwa engkau telanjang? Apakah engkau makan dari buah pohon, yang Kularang engkau makan itu?” 
01003012	Manusia itu menjawab: ”Perempuan yang Kautempatkan di sisiku, dialah yang memberi dari buah pohon itu kepadaku, maka kumakan.” 
01003013	Kemudian berfirmanlah Tuhan Allah kepada perempuan itu: ”Apakah yang telah kauperbuat ini?” Jawab perempuan itu: ”Ular itu yang memperdayakan aku, maka kumakan.” 
01003014	Lalu berfirmanlah Tuhan Allah kepada ular itu: ”Karena engkau berbuat demikian, terkutuklah engkau di antara segala ternak dan di antara segala binatang hutan; dengan perutmulah engkau akan menjalar dan debu tanahlah akan kaumakan seumur hidupmu. 
01003015	Aku akan mengadakan permusuhan antara engkau dan perempuan ini, antara keturunanmu dan keturunannya; keturunannya akan meremukkan kepalamu, dan engkau akan meremukkan tumitnya.” 
01003016	Firman-Nya kepada perempuan itu: ”Susah payahmu waktu mengandung akan Kubuat sangat banyak; dengan kesakitan engkau akan melahirkan anakmu; namun engkau akan berahi kepada suamimu dan ia akan berkuasa atasmu.” 
01003017	Lalu firman-Nya kepada manusia itu: ”Karena engkau mendengarkan perkataan isterimu dan memakan dari buah pohon, yang telah Kuperintahkan kepadamu: Jangan makan dari padanya, maka terkutuklah tanah karena engkau; dengan bersusah payah engkau akan mencari rezekimu dari tanah seumur hidupmu: 
01003018	semak duri dan rumput duri yang akan dihasilkannya bagimu, dan tumbuh-tumbuhan di padang akan menjadi makananmu; 
01003019	dengan berpeluh engkau akan mencari makananmu, sampai engkau kembali lagi menjadi tanah, karena dari situlah engkau diambil; sebab engkau debu dan engkau akan kembali menjadi debu.” 
01003020	Manusia itu memberi nama Hawa kepada isterinya, sebab dialah yang menjadi ibu semua yang hidup. 
01003021	Dan Tuhan Allah membuat pakaian dari kulit binatang untuk manusia dan untuk isterinya itu, lalu mengenakannya kepada mereka. 
01003022	Berfirmanlah Tuhan Allah: ”Sesungguhnya manusia itu telah menjadi seperti salah satu dari Kita, tahu tentang yang baik dan yang jahat; maka sekarang jangan sampai ia mengulurkan tangannya dan mengambil pula dari buah pohon kehidupan itu dan memakannya, sehingga ia hidup untuk selama-lamanya.” 
01003023	Lalu Tuhan Allah mengusir dia dari taman Eden supaya ia mengusahakan tanah dari mana ia diambil. 
01003024	Ia menghalau manusia itu dan di sebelah timur taman Eden ditempatkan-Nyalah beberapa kerub dengan pedang yang bernyala-nyala dan menyambar-nyambar, untuk menjaga jalan ke pohon kehidupan. 
01004001	Kemudian manusia itu bersetubuh dengan Hawa, isterinya, dan mengandunglah perempuan itu, lalu melahirkan Kain; maka kata perempuan itu: ”Aku telah mendapat seorang anak laki-laki dengan pertolongan Tuhan.” 
01004002	Selanjutnya dilahirkannyalah Habel, adik Kain; dan Habel menjadi gembala kambing domba, Kain menjadi petani. 
01004003	Setelah beberapa waktu lamanya, maka Kain mempersembahkan sebagian dari hasil tanah itu kepada Tuhan sebagai korban persembahan; 
01004004	Habel juga mempersembahkan korban persembahan dari anak sulung kambing dombanya, yakni lemak-lemaknya; maka Tuhan mengindahkan Habel dan korban persembahannya itu, 
01004005	tetapi Kain dan korban persembahannya tidak diindahkan-Nya. Lalu hati Kain menjadi sangat panas, dan mukanya muram. 
01004006	Firman Tuhan kepada Kain: ”Mengapa hatimu panas dan mukamu muram? 
01004007	Apakah mukamu tidak akan berseri, jika engkau berbuat baik? Tetapi jika engkau tidak berbuat baik, dosa sudah mengintip di depan pintu; ia sangat menggoda engkau, tetapi engkau harus berkuasa atasnya.” 
01004008	Kata Kain kepada Habel, adiknya: ”Marilah kita pergi ke padang.” Ketika mereka ada di padang, tiba-tiba Kain memukul Habel, adiknya itu, lalu membunuh dia. 
01004009	Firman Tuhan kepada Kain: ”Di mana Habel, adikmu itu?” Jawabnya: ”Aku tidak tahu! Apakah aku penjaga adikku?” 
01004010	Firman-Nya: ”Apakah yang telah kauperbuat ini? Darah adikmu itu berteriak kepada-Ku dari tanah. 
01004011	Maka sekarang, terkutuklah engkau, terbuang jauh dari tanah yang mengangakan mulutnya untuk menerima darah adikmu itu dari tanganmu. 
01004012	Apabila engkau mengusahakan tanah itu, maka tanah itu tidak akan memberikan hasil sepenuhnya lagi kepadamu; engkau menjadi seorang pelarian dan pengembara di bumi.” 
01004013	Kata Kain kepada Tuhan: ”Hukumanku itu lebih besar dari pada yang dapat kutanggung. 
01004014	Engkau menghalau aku sekarang dari tanah ini dan aku akan tersembunyi dari hadapan-Mu, seorang pelarian dan pengembara di bumi; maka barangsiapa yang akan bertemu dengan aku, tentulah akan membunuh aku.” 
01004015	Firman Tuhan kepadanya: ”Sekali-kali tidak! Barangsiapa yang membunuh Kain akan dibalaskan kepadanya tujuh kali lipat.” Kemudian Tuhan menaruh tanda pada Kain, supaya ia jangan dibunuh oleh barangsiapa pun yang bertemu dengan dia. 
01004016	Lalu Kain pergi dari hadapan Tuhan dan ia menetap di tanah Nod, di sebelah timur Eden. 
01004017	Kain bersetubuh dengan isterinya dan mengandunglah perempuan itu, lalu melahirkan Henokh; kemudian Kain mendirikan suatu kota dan dinamainya kota itu Henokh, menurut nama anaknya. 
01004018	Bagi Henokh lahirlah Irad, dan Irad itu memperanakkan Mehuyael dan Mehuyael memperanakkan Metusael, dan Metusael memperanakkan Lamekh. 
01004019	Lamekh mengambil isteri dua orang; yang satu namanya Ada, yang lain Zila. 
01004020	Ada itu melahirkan Yabal; dialah yang menjadi bapa orang yang diam dalam kemah dan memelihara ternak. 
01004021	Nama adiknya ialah Yubal; dialah yang menjadi bapa semua orang yang memainkan kecapi dan suling. 
01004022	Zila juga melahirkan anak, yakni Tubal-Kain, bapa semua tukang tembaga dan tukang besi. Adik perempuan Tubal-Kain ialah Naama. 
01004023	Berkatalah Lamekh kepada kedua isterinya itu: ”Ada dan Zila, dengarkanlah suaraku: hai isteri-isteri Lamekh, pasanglah telingamu kepada perkataanku ini: Aku telah membunuh seorang laki-laki karena ia melukai aku, membunuh seorang muda karena ia memukul aku sampai bengkak; 
01004024	sebab jika Kain harus dibalaskan tujuh kali lipat, maka Lamekh tujuh puluh tujuh kali lipat.” 
01004025	Adam bersetubuh pula dengan isterinya, lalu perempuan itu melahirkan seorang anak laki-laki dan menamainya Set, sebab katanya: ”Allah telah mengaruniakan kepadaku anak yang lain sebagai ganti Habel; sebab Kain telah membunuhnya.” 
01004026	Lahirlah seorang anak laki-laki bagi Set juga dan anak itu dinamainya Enos. Waktu itulah orang mulai memanggil nama Tuhan. 
01005001	Inilah daftar keturunan Adam. Pada waktu manusia itu diciptakan oleh Allah, dibuat-Nyalah dia menurut rupa Allah; 
01005002	laki-laki dan perempuan diciptakan-Nya mereka. Ia memberkati mereka dan memberikan nama ”Manusia” kepada mereka, pada waktu mereka diciptakan. 
01005003	Setelah Adam hidup seratus tiga puluh tahun, ia memperanakkan seorang laki-laki menurut rupa dan gambarnya, lalu memberi nama Set kepadanya. 
01005004	Umur Adam, setelah memperanakkan Set, delapan ratus tahun, dan ia memperanakkan anak-anak lelaki dan perempuan. 
01005005	Jadi Adam mencapai umur sembilan ratus tiga puluh tahun, lalu ia mati. 
01005006	Setelah Set hidup seratus lima tahun, ia memperanakkan Enos. 
01005007	Dan Set masih hidup delapan ratus tujuh tahun, setelah ia memperanakkan Enos, dan ia memperanakkan anak-anak lelaki dan perempuan. 
01005008	Jadi Set mencapai umur sembilan ratus dua belas tahun, lalu ia mati. 
01005009	Setelah Enos hidup sembilan puluh tahun, ia memperanakkan Kenan. 
01005010	Dan Enos masih hidup delapan ratus lima belas tahun, setelah ia memperanakkan Kenan, dan ia memperanakkan anak-anak lelaki dan perempuan. 
01005011	Jadi Enos mencapai umur sembilan ratus lima tahun, lalu ia mati. 
01005012	Setelah Kenan hidup tujuh puluh tahun, ia memperanakkan Mahalaleel. 
01005013	Dan Kenan masih hidup delapan ratus empat puluh tahun, setelah ia memperanakkan Mahalaleel, dan ia memperanakkan anak-anak lelaki dan perempuan. 
01005014	Jadi Kenan mencapai umur sembilan ratus sepuluh tahun, lalu ia mati. 
01005015	Setelah Mahalaleel hidup enam puluh lima tahun, ia memperanakkan Yared. 
01005016	Dan Mahalaleel masih hidup delapan ratus tiga puluh tahun, setelah ia memperanakkan Yared, dan ia memperanakkan anak-anak lelaki dan perempuan. 
01005017	Jadi Mahalaleel mencapai umur delapan ratus sembilan puluh lima tahun, lalu ia mati. 
01005018	Setelah Yared hidup seratus enam puluh dua tahun, ia memperanakkan Henokh. 
01005019	Dan Yared masih hidup delapan ratus tahun, setelah ia memperanakkan Henokh, dan ia memperanakkan anak-anak lelaki dan perempuan. 
01005020	Jadi Yared mencapai umur sembilan ratus enam puluh dua tahun, lalu ia mati. 
01005021	Setelah Henokh hidup enam puluh lima tahun, ia memperanakkan Metusalah. 
01005022	Dan Henokh hidup bergaul dengan Allah selama tiga ratus tahun lagi, setelah ia memperanakkan Metusalah, dan ia memperanakkan anak-anak lelaki dan perempuan. 
01005023	Jadi Henokh mencapai umur tiga ratus enam puluh lima tahun. 
01005024	Dan Henokh hidup bergaul dengan Allah, lalu ia tidak ada lagi, sebab ia telah diangkat oleh Allah. 
01005025	Setelah Metusalah hidup seratus delapan puluh tujuh tahun, ia memperanakkan Lamekh. 
01005026	Dan Metusalah masih hidup tujuh ratus delapan puluh dua tahun, setelah ia memperanakkan Lamekh, dan ia memperanakkan anak-anak lelaki dan perempuan. 
01005027	Jadi Metusalah mencapai umur sembilan ratus enam puluh sembilan tahun, lalu ia mati. 
01005028	Setelah Lamekh hidup seratus delapan puluh dua tahun, ia memperanakkan seorang anak laki-laki, 
01005029	dan memberi nama Nuh kepadanya, katanya: ”Anak ini akan memberi kepada kita penghiburan dalam pekerjaan kita yang penuh susah payah di tanah yang telah terkutuk oleh Tuhan.” 
01005030	Dan Lamekh masih hidup lima ratus sembilan puluh lima tahun, setelah ia memperanakkan Nuh, dan ia memperanakkan anak-anak lelaki dan perempuan. 
01005031	Jadi Lamekh mencapai umur tujuh ratus tujuh puluh tujuh tahun, lalu ia mati. 
01005032	Setelah Nuh berumur lima ratus tahun, ia memperanakkan Sem, Ham dan Yafet. 
01006001	Ketika manusia itu mulai bertambah banyak jumlahnya di muka bumi, dan bagi mereka lahir anak-anak perempuan, 
01006002	maka anak-anak Allah melihat, bahwa anak-anak perempuan manusia itu cantik-cantik, lalu mereka mengambil isteri dari antara perempuan-perempuan itu, siapa saja yang disukai mereka. 
01006003	Berfirmanlah Tuhan: ”Roh-Ku tidak akan selama-lamanya tinggal di dalam manusia, karena manusia itu adalah daging, tetapi umurnya akan seratus dua puluh tahun saja.” 
01006004	Pada waktu itu orang-orang raksasa ada di bumi, dan juga pada waktu sesudahnya, ketika anak-anak Allah menghampiri anak-anak perempuan manusia, dan perempuan-perempuan itu melahirkan anak bagi mereka; inilah orang-orang yang gagah perkasa di zaman purbakala, orang-orang yang kenamaan. 
01006005	Ketika dilihat Tuhan, bahwa kejahatan manusia besar di bumi dan bahwa segala kecenderungan hatinya selalu membuahkan kejahatan semata-mata, 
01006006	maka menyesallah Tuhan, bahwa Ia telah menjadikan manusia di bumi, dan hal itu memilukan hati-Nya. 
01006007	Berfirmanlah Tuhan: ”Aku akan menghapuskan manusia yang telah Kuciptakan itu dari muka bumi, baik manusia maupun hewan dan binatang-binatang melata dan burung-burung di udara, sebab Aku menyesal, bahwa Aku telah menjadikan mereka.” 
01006008	Tetapi Nuh mendapat kasih karunia di mata Tuhan. 
01006009	Inilah riwayat Nuh: Nuh adalah seorang yang benar dan tidak bercela di antara orang-orang sezamannya; dan Nuh itu hidup bergaul dengan Allah. 
01006010	Nuh memperanakkan tiga orang laki-laki: Sem, Ham dan Yafet. 
01006011	Adapun bumi itu telah rusak di hadapan Allah dan penuh dengan kekerasan. 
01006012	Allah menilik bumi itu dan sungguhlah rusak benar, sebab semua manusia menjalankan hidup yang rusak di bumi. 
01006013	Berfirmanlah Allah kepada Nuh: ”Aku telah memutuskan untuk mengakhiri hidup segala makhluk, sebab bumi telah penuh dengan kekerasan oleh mereka, jadi Aku akan memusnahkan mereka bersama-sama dengan bumi. 
01006014	Buatlah bagimu sebuah bahtera dari kayu gofir; bahtera itu harus kaubuat berpetak-petak dan harus kaututup dengan pakal dari luar dan dari dalam. 
01006015	Beginilah engkau harus membuat bahtera itu: tiga ratus hasta panjangnya, lima puluh hasta lebarnya dan tiga puluh hasta tingginya. 
01006016	Buatlah atap pada bahtera itu dan selesaikanlah bahtera itu sampai sehasta dari atas, dan pasanglah pintunya pada lambungnya; buatlah bahtera itu bertingkat bawah, tengah dan atas. 
01006017	Sebab sesungguhnya Aku akan mendatangkan air bah meliputi bumi untuk memusnahkan segala yang hidup dan bernyawa di kolong langit; segala yang ada di bumi akan mati binasa. 
01006018	Tetapi dengan engkau Aku akan mengadakan perjanjian-Ku, dan engkau akan masuk ke dalam bahtera itu: engkau bersama-sama dengan anak-anakmu dan isterimu dan isteri anak-anakmu. 
01006019	Dan dari segala yang hidup, dari segala makhluk, dari semuanya haruslah engkau bawa satu pasang ke dalam bahtera itu, supaya terpelihara hidupnya bersama-sama dengan engkau; jantan dan betina harus kaubawa. 
01006020	Dari segala jenis burung dan dari segala jenis hewan, dari segala jenis binatang melata di muka bumi, dari semuanya itu harus datang satu pasang kepadamu, supaya terpelihara hidupnya. 
01006021	Dan engkau, bawalah bagimu segala apa yang dapat dimakan; kumpulkanlah itu padamu untuk menjadi makanan bagimu dan bagi mereka.” 
01006022	Lalu Nuh melakukan semuanya itu; tepat seperti yang diperintahkan Allah kepadanya, demikianlah dilakukannya. 
01007001	Lalu berfirmanlah Tuhan kepada Nuh: ”Masuklah ke dalam bahtera itu, engkau dan seisi rumahmu, sebab engkaulah yang Kulihat benar di hadapan-Ku di antara orang zaman ini. 
01007002	Dari segala binatang yang tidak haram haruslah kauambil tujuh pasang, jantan dan betinanya, tetapi dari binatang yang haram satu pasang, jantan dan betinanya; 
01007003	juga dari burung-burung di udara tujuh pasang, jantan dan betina, supaya terpelihara hidup keturunannya di seluruh bumi. 
01007004	Sebab tujuh hari lagi Aku akan menurunkan hujan ke atas bumi empat puluh hari empat puluh malam lamanya, dan Aku akan menghapuskan dari muka bumi segala yang ada, yang Kujadikan itu.” 
01007005	Lalu Nuh melakukan segala yang diperintahkan Tuhan kepadanya. 
01007006	Nuh berumur enam ratus tahun, ketika air bah datang meliputi bumi. 
01007007	Masuklah Nuh ke dalam bahtera itu bersama-sama dengan anak-anaknya dan isterinya dan isteri anak-anaknya karena air bah itu. 
01007008	Dari binatang yang tidak haram dan yang haram, dari burung-burung dan dari segala yang merayap di muka bumi, 
01007009	datanglah sepasang mendapatkan Nuh ke dalam bahtera itu, jantan dan betina, seperti yang diperintahkan Allah kepada Nuh. 
01007010	Setelah tujuh hari datanglah air bah meliputi bumi. 
01007011	Pada waktu umur Nuh enam ratus tahun, pada bulan yang kedua, pada hari yang ketujuh belas bulan itu, pada hari itulah terbelah segala mata air samudera raya yang dahsyat dan terbukalah tingkap-tingkap di langit. 
01007012	Dan turunlah hujan lebat meliputi bumi empat puluh hari empat puluh malam lamanya. 
01007013	Pada hari itu juga masuklah Nuh serta Sem, Ham dan Yafet, anak-anak Nuh, dan isteri Nuh, dan ketiga isteri anak-anaknya bersama-sama dengan dia, ke dalam bahtera itu, 
01007014	mereka itu dan segala jenis binatang liar dan segala jenis ternak dan segala jenis binatang melata yang merayap di bumi dan segala jenis burung, yakni segala yang berbulu bersayap; 
01007015	dari segala yang hidup dan bernyawa datanglah sepasang mendapatkan Nuh ke dalam bahtera itu. 
01007016	Dan yang masuk itu adalah jantan dan betina dari segala yang hidup, seperti yang diperintahkan Allah kepada Nuh; lalu Tuhan menutup pintu bahtera itu di belakang Nuh. 
01007017	Empat puluh hari lamanya air bah itu meliputi bumi; air itu naik dan mengangkat bahtera itu, sehingga melampung tinggi dari bumi. 
01007018	Ketika air itu makin bertambah-tambah dan naik dengan hebatnya di atas bumi, terapung-apunglah bahtera itu di muka air. 
01007019	Dan air itu sangat hebatnya bertambah-tambah meliputi bumi, dan ditutupinyalah segala gunung tinggi di seluruh kolong langit, 
01007020	sampai lima belas hasta di atasnya bertambah-tambah air itu, sehingga gunung-gunung ditutupinya. 
01007021	Lalu mati binasalah segala yang hidup, yang bergerak di bumi, burung-burung, ternak dan binatang liar dan segala binatang merayap, yang berkeriapan di bumi, serta semua manusia. 
01007022	Matilah segala yang ada nafas hidup dalam hidungnya, segala yang ada di darat. 
01007023	Demikianlah dihapuskan Allah segala yang ada, segala yang di muka bumi, baik manusia maupun hewan dan binatang melata dan burung-burung di udara, sehingga semuanya itu dihapuskan dari atas bumi; hanya Nuh yang tinggal hidup dan semua yang bersama-sama dengan dia dalam bahtera itu. 
01007024	Dan berkuasalah air itu di atas bumi seratus lima puluh hari lamanya. 
01008001	Maka Allah mengingat Nuh dan segala binatang liar dan segala ternak, yang bersama-sama dengan dia dalam bahtera itu, dan Allah membuat angin menghembus melalui bumi, sehingga air itu turun. 
01008002	Ditutuplah mata-mata air samudera raya serta tingkap-tingkap di langit dan berhentilah hujan lebat dari langit, 
01008003	dan makin surutlah air itu dari muka bumi. Demikianlah berkurang air itu sesudah seratus lima puluh hari. 
01008004	Dalam bulan yang ketujuh, pada hari yang ketujuh belas bulan itu, terkandaslah bahtera itu pada pegunungan Ararat. 
01008005	Sampai bulan yang kesepuluh makin berkuranglah air itu; dalam bulan yang kesepuluh, pada tanggal satu bulan itu, tampaklah puncak-puncak gunung. 
01008006	Sesudah lewat empat puluh hari, maka Nuh membuka tingkap yang dibuatnya pada bahtera itu. 
01008007	Lalu ia melepaskan seekor burung gagak; dan burung itu terbang pulang pergi, sampai air itu menjadi kering dari atas bumi. 
01008008	Kemudian dilepaskannya seekor burung merpati untuk melihat, apakah air itu telah berkurang dari muka bumi. 
