id	text
40001023	ဗျာဒိတ်တော် စကား မှာ “အပျိုစင် တစ်ဦး သည် ကိုယ်ဝန်ဆောင် ၍ သား ယောက်ျား ကို မွေးဖွား လိမ့်မည်။ ထို သား ကို ဧမာနွေလ ဟု ခေါ်ဝေါ်ကြ လိမ့်မည်” ဟူ၍ ဖြစ်၏။ ဧမာနွေလ ၏ အနက်အဓိပ္ပာယ် မှာ “ကျွန်ုပ်တို့ နှင့်အတူ ရှိတော်မူသော ဘုရားသခင်” ဟူ၍ ဖြစ်၏။ 
40001024	ယောသပ် သည် အိပ်ပျော်ရာ မှ နိုး သောအခါ ထာဝရဘုရား ၏ ကောင်းကင်တမန် မှာထားသည့် အတိုင်း မာရိ ကို လက်ထပ်လေ၏။ 
40001025	သို့သော်လည်း သား မဖွားမီ တိုင်အောင် မာရိ နှင့် မဆက်ဆံဘဲ နေ၏။ ထို သား ၏ အမည် ကို ယေရှု ဟု မှည့်လေ၏။ 
40002001	ဟေရုဒ်မင်း လက်ထက် ယုဒပြည် ဗက်လင်မြို့ တွင် ယေရှု မွေးဖွားလာတော်မူ၏။ ထို အချိန်ကာလ ၌ အရှေ့ပြည် မှ ပညာရှိများ သည် ဂျေရုဆလင်မြို့ သို့ ရောက်လာ ၍ 
40002002	“ယခု မွေးဖွားလာသော ဂျူး ရှင်ဘုရင် သည် အဘယ်မှာ ရှိသနည်း။ ထို အရှင် ၏ ကြယ် ထွက်ပေါ်လာသည် ကို ကျွန်ုပ်တို့ တွေ့မြင်ရ သောကြောင့် ထို အရှင် ကို ဖူးမြော် ရန် ရောက်လာကြပါသည်” ဟု မေးမြန်း ပြောဆိုကြ၏။ 
40002003	ထို အကြောင်း ကို ကြား သောအခါ ဟေရုဒ်မင်း နှင့်တကွ ဂျေရုဆလင်မြို့ တွင် ရှိသော လူ အပေါင်းတို့ သည် အလွန် စိတ်အနှောင့်အယှက် ဖြစ်ကြ၏။ 
40002004	ဟေရုဒ်မင်း သည် ယဇ်ပုရောဟိတ် ခေါင်းဆောင်များ နှင့် ကျမ်းတတ်ဆရာများ အားလုံး ကို စုဝေးစေ ၍ “ခရစ်တော် သည် မည်သည့် အရပ် တွင် မွေးဖွားလာ မည်နည်း” ဟု မေးလေ၏။ 
40002005	ထို သူတို့ က “ယုဒပြည် ဗက်လင်မြို့ တွင် မွေးဖွားလာမည်။ ဤ အကြောင်းအရာ ကို ပရောဖက် တစ်ပါး က 
40002006	‘အို ယုဒပြည် ဗက်လင်မြို့… သင် သည် ယုဒပြည် ရှိ မြို့များ ထဲတွင် သေးနုပ်လှသော မြို့ မဟုတ်ပါ။ အဘယ်ကြောင့်ဆိုသော် သင့် အထဲက အုပ်စိုးသူ တစ်ဦး ပေါ်ထွက်လာမည်။ သူ သည် ငါ ၏ လူမျိုးတော် ဖြစ်သော အစ္စရေးတို့ ကို အုပ်စိုးမည့် သူ ဖြစ်၏’ ဟူ၍ ရေးသားထား၏” ဟု လျှောက်ဆိုကြ၏။ 
40002007	ထို့နောက် ဟေရုဒ်မင်း သည် ပညာရှိများ ကို တိတ်တဆိတ် ခေါ် ကာ ကြယ် ပေါ်ထွန်းသည့် အချိန် အတိအကျ ကို မေးမြန်းလေ၏။ 
40002008	ထို့နောက် ဟေရုဒ်မင်း က “ဗက်လင်မြို့ သို့ သွား ၍ ထို သူငယ် ကို သေချာ ရှာဖွေကြလော့။ ရှာတွေ့ သောအခါ ငါ ကိုယ်တိုင် သွားရောက် ဖူးမြော် နိုင်ရန် ငါ့ ထံ ပြန်လာ ၍ အကြောင်းကြားကြလော့” ဟု မှာကြား ကာ စေလွှတ်လေ၏။ 
40002009	မင်းကြီး ၏ မှာကြားချက် ကို နားထောင် ပြီးနောက် ထို သူတို့ သည်လည်း ထွက်သွားကြ၏။ ထိုအခါ အရှေ့ပြည် ၌ တွေ့မြင်ခဲ့သော ကြယ် သည် သူတို့ ရှေ့ မှ သွား ၍ သူငယ်တော် ရှိသည့် နေရာ အပေါ် သို့ ရောက် သောအခါ ရပ်တန့်လေ၏။ 
40002010	ပညာရှိများ သည် ထို ကြယ် ကို မြင် သောအခါ အလွန် ဝမ်းမြောက်ကြ၏။ 
40002011	သူတို့ သည် အိမ် ထဲသို့ ဝင် ၍ မယ်တော် မာရိ နှင့်အတူ သူငယ်တော် ကို တွေ့မြင် သော် ဝပ်တွားခယ လျက် သူငယ်တော် ကို ရှိခိုးကြပြီး လျှင် မိမိတို့ ၏ ရတနာ သေတ္တာများ ကို ဖွင့် ကာ ရွှေ၊ လောဗန် နှင့် မုရန် ဟူသော လက်ဆောင်များ ကို ဆက်သကြ၏။ 
40002012	ထို့နောက် ဟေရုဒ်မင်း ထံသို့ လှည့်ပြန်မသွား ရန် အိပ်မက် တွင် ဘုရားသခင် သတိပေးတော်မူ သဖြင့် သူတို့ သည် အခြား လမ်း ဖြင့် မိမိတို့ ၏ တိုင်းပြည် သို့ ပြန်သွားကြ၏။ 
40002013	ပညာရှိများ ထွက်ခွာသွား ပြီးနောက် ထာဝရဘုရား ၏ ကောင်းကင်တမန် တစ်ပါး သည် ယောသပ် ကို အိပ်မက် တွင် ကိုယ်ထင်ပြ ၍ “ထလော့။ သူငယ် နှင့် မယ်တော် ကို ခေါ်ဆောင် ကာ အီဂျစ်ပြည် သို့ ထွက်ပြေးလော့။ ဟေရုဒ်မင်း သည် သူငယ်တော် ကို ရှာဖွေ ၍ သတ် ရန် ကြံစည်ပြီ။ ထို့ကြောင့် ငါ ပြန်ခေါ်မည့် အချိန် ထိတိုင်အောင် ထို အရပ် ၌ နေကြလော့” ဟု ဆိုလေ၏။ 
40002014	ထို ညတွင်းချင်း ပင် ယောသပ် သည် သူငယ်တော် နှင့် မယ်တော် မာရိ ကို ခေါ်ဆောင် ကာ အီဂျစ်ပြည် သို့ ထွက်သွား ပြီးလျှင် 
40002015	ဟေရုဒ်မင်း ကွယ်လွန်သည် အထိ ထို ပြည် တွင် နေ၏။ ဤ အရာ မှာ “ငါ သည် ငါ့ သား ကို အီဂျစ်ပြည် မှ ခေါ်ဆောင်ခဲ့ပြီ” ဟူသည့် ပရောဖက် မှတစ်ဆင့် ထာဝရဘုရား မိန့်တော်မူခဲ့သော စကားတော် အတိုင်း ဖြစ်လာ ရန်ပင် ဖြစ်၏။ 
40002016	ဟေရုဒ်မင်း သည် မိမိ ကို ပညာရှိများ လှည့်ဖြားကြောင်း သိမြင် သောအခါ ပြင်း စွာ အမျက်ထွက်လေ၏။ ထို့နောက် ပညာရှိများ ထံမှ စုံစမ်းမေးမြန်းထားသော ကြယ် ပေါ်ထွန်းသည့် အချိန် ကာလ ကို အခြေခံ လျက် စစ်သားများ အား ဗက်လင်မြို့ နှင့် အနီး ပတ်ဝန်းကျင် ဒေသ သို့ စေလွှတ် ကာ နှစ်နှစ် အရွယ် မှစ၍ နှစ်နှစ် အောက် သား ယောက်ျား အားလုံး ကို သတ်စေ၏။ 
40002017	ဟေရုဒ်မင်း ၏ ရက်စက်သော လုပ်ရပ် သည် ပရောဖက် ယေရမိ မှတစ်ဆင့် မိန့်တော်မူသော ဘုရားသခင် ၏ စကားတော် အတိုင်း ဖြစ်လာလေ၏။ ၎င်း မှာ 
40002018	“ရာမ အရပ် ၌ ငိုကြွေးခြင်း နှင့် အလွန် ညည်းတွားမြည်တမ်းခြင်း အသံ ကို ကြားရ၏။ ရာခေလ သည် မိမိ ကလေးများ သေဆုံး သောကြောင့် သူတို့ အတွက် ငိုကြွေး ကာ နှစ်သိမ့် ၍ မရနိုင်” ဟူ၍ ဖြစ်၏။ 
40002019	ဟေရုဒ်မင်း ကွယ်လွန် သောအခါ ထာဝရဘုရား ၏ ကောင်းကင်တမန် တစ်ပါး သည် အီဂျစ်ပြည် ၌ ရှိသော ယောသပ် ကို အိပ်မက် တွင် ကိုယ်ထင်ပြ ၍ 
40002020	“ထလော့။ သူငယ်တော် နှင့် မယ်တော် ကို ခေါ်ဆောင် ကာ အစ္စရေးပြည် သို့ ပြန်ကြလော့။ သူငယ်တော် ကို သတ် ရန် ရှာဖွေသော သူတို့ သည် သေဆုံးကြပြီ” ဟု ဆို၏။ 
40002021	ထိုအခါ ယောသပ် သည် ထ ၍ သူငယ်တော် နှင့် မယ်တော် ကို ခေါ်ဆောင် ကာ အစ္စရေးပြည် သို့ ပြန်လေ၏။ 
40002022	သို့သော် ဟေရုဒ်မင်း ၏ နေရာ ၌ သားဖြစ် သူ အာခေလ သည် ဆက်ခံ ၍ ယုဒပြည် ကို အုပ်ချုပ်နေကြောင်း ကြားသိ သောအခါ ထို ပြည် သို့ မသွားဝံ့ပေ။ ထို့နောက် ယုဒပြည် သို့ ပြန်မသွား ရန် အိပ်မက် တွင် သတိပေးခံရ သဖြင့် ယောသပ် သည် ဂါလိလဲပြည် သို့ သွား၍ 
40002023	နာဇရက် ဟု ခေါ်သော မြို့ ၌ နေထိုင်လေ၏။ သို့ဖြစ်၍ “ကိုယ်တော် ကို နာဇရက်မြို့သား ဟု ခေါ်ကြလိမ့်မည်” ဟူသော ပရောဖက်တို့ ၏ ဟောပြောချက် သည် ဖြစ်လာ၏။ 
40003001	ထို နေ့ရက်ကာလ ၌ နှစ်ခြင်းဆရာ ယောဟန် သည် ယုဒပြည် တောကန္တာရ သို့ သွားပြီး လျှင် 
40003002	“ကောင်းကင် နိုင်ငံတော် ပေါ်ထွန်းချိန် နီးပြီ ဖြစ် သောကြောင့် သင်တို့ ၏ အပြစ်များ အတွက် နောင်တရ ၍ ဘုရားသခင် ထံတော်သို့ ပြန်လာကြလော့” ဟု ဟောလေ၏။ 
40003003	ပရောဖက် ဟေရှာယ က “တောကန္တာရ ၌ လူတစ်ဦး ကြွေးကြော် လျက် နေသည် မှာ ‘ထာဝရဘုရား ကြွလာမည့် လမ်းတော် ကို အသင့် ပြင်ဆင်ကြလော့။ ထို အရှင် ၏ လမ်းတော် ကို ဖြောင့်ဖြူး စေကြလော့’ ဟူ၍ ဖြစ်၏” ဟု ဟောပြောရာ တွင် ဤ ယောဟန် ကို ဆိုလို၏။ 
40003004	ယောဟန် သည် ကုလားအုတ် အမွေး ဖြင့် ရက်လုပ်သော အဝတ် ကို ဝတ် ၍ ခါး ၌ သားရေ ခါးပတ် ကို စည်း၏။ သူ သည် ကျိုင်းကောင် နှင့် တော ပျားရည် တို့ ကို စားသုံး၏။ 
40003005	ဂျေရုဆလင် မြို့သူမြို့သားများ၊ ယုဒပြည်သူပြည်သားများ နှင့် ဂျော်ဒန်မြစ် ချိုင့်ဝှမ်း တစ်လျှောက် ၌ နေထိုင်ကြသော သူ အပေါင်းတို့ သည် ယောဟန် ထံသို့ သွားကြ၏။ 
40003006	ထို သူတို့ သည် မိမိတို့ ၏ အပြစ်များ ကို ဝန်ခံကြ သောအခါ ယောဟန် သည် ဂျော်ဒန်မြစ် ထဲ ၌ ထို သူတို့ ကို နှစ်ခြင်းမင်္ဂလာ ပေးလေ၏။ 
40003007	ဖာရိရှဲများ နှင့် ဇဒ္ဒုကဲတို့ သည်လည်း နှစ်ခြင်းမင်္ဂလာ ခံယူ ရန် ရောက်လာကြသည် ကို ယောဟန် မြင် သောအခါ “အို မြွေဆိုး အမျိုးတို့… ကျရောက်လာမည့် ဘုရားသခင် ၏ အမျက်တော် မှ ထွက်ပြေး ရန် သင်တို့ ကို မည်သူ က သတိပေးခဲ့သနည်း။ 
40003008	အပြစ် အတွက် နောင်တရ ၍ ဘုရားသခင် ထံတော်သို့ ပြန်လာကြောင်း ကို သင်တို့ အကျင့် ဖြင့် သက်သေထူကြလော့။ 
40003009	‘ငါတို့ သည် အာဗြဟံ ၏ မျိုးဆက်များ ဖြစ်ကြ သောကြောင့် ဘုရားသခင် သည် ငါတို့ ကို အပြစ် စီရင်တော်မူမည် မဟုတ်’ ဟူ၍ မိမိကိုယ်ကိုယ် မထင်ကြနှင့်။ သင်တို့ အား ငါ ပြောဆိုသည် မှာ ဘုရားသခင် သည် အာဗြဟံ အတွက် သားသမီးများ ကို ဤ ကျောက်ခဲများ မှပင် ဖန်ဆင်းနိုင်တော်မူ၏။ 
40003010	သစ်ပင် အမြစ် နား တွင် ပုဆိန် ကို ချထားပြီ။ ထို့ကြောင့် ကောင်းသော အသီး မသီးသည့် အပင် ရှိသမျှတို့ သည် ခုတ်လှဲ ခံရ ၍ မီး ထဲသို့ ပစ်ချခံရ လိမ့်မည်။ 
40003011	အပြစ် အတွက် နောင်တရ ၍ ဘုရားသခင် ထံသို့ ပြန်လာသောသူတို့ ကို ငါ သည် ရေ ၌ နှစ်ခြင်းမင်္ဂလာ ပေး၏။ သို့သော်လည်း ငါ့ ထက် ကြီးမြတ်သော အရှင် သည် မကြာမီ ကြွလာမည်။ ငါ သည် ထို အရှင် ၏ ဖိနပ် ကို မျှ သယ်ဆောင် ရန် မထိုက်တန်ပါ။ ထို အရှင် သည် သင်တို့ ကို သန့်ရှင်းသော ဝိညာဉ်တော် ၌ လည်းကောင်း၊ မီး ၌ လည်းကောင်း နှစ်ခြင်းမင်္ဂလာ ပေးတော်မူ လိမ့်မည်။ 
40003012	ထို အရှင် သည် မိမိ ၏ ဆန်ကော ဖြင့် ဂျုံစပါး ထဲမှ အဖျင်း ကို လှေ့ ရန် အသင့်ရှိတော်မူပြီ။ ထို့နောက် ကောက်နယ်တလင်း ကို ရှင်းလင်း ၍ ဂျုံစပါး ကို ကျီ တွင် စုသိမ်း ကာ အဖျင်း ကိုမူ မငြိမ်းနိုင်သော မီး နှင့် ရှို့တော်မူ လိမ့်မည်” ဟု ဆိုလေ၏။ 
40003013	ထို့နောက် ယေရှု သည် ယောဟန် ထံ၌ နှစ်ခြင်းမင်္ဂလာ ခံယူ ရန် ဂါလိလဲပြည် မှ ဂျော်ဒန်မြစ် သို့ ကြွတော်မူ၏။ 
40003014	သို့ရာတွင် ယောဟန် က “အကျွန်ုပ် သာလျှင် ကိုယ်တော် ထံ၌ နှစ်ခြင်းမင်္ဂလာ ကို ခံယူသင့်သူ ဖြစ်ပါ၏။ ကိုယ်တော် သည် အဘယ်ကြောင့် အကျွန်ုပ် ထံ ကြွလာပါသနည်း” ဟု ဆို ကာ တားမြစ်လေ၏။ 
40003015	ယေရှု က “ဘုရားသခင် အလိုတော် ရှိသော အရာ အားလုံး ကို လုပ်ဆောင်ကြရမည် ဖြစ် သောကြောင့် ယခု ငါ့ ကို နှစ်ခြင်းမင်္ဂလာ ပေးလော့” ဟု မိန့်တော်မူ၏။ ထိုအခါ ယောဟန် သည် ယေရှု အား နှစ်ခြင်းမင်္ဂလာ ပေး ရန် သဘောတူလေ၏။ 
40003016	ယေရှု သည် နှစ်ခြင်းမင်္ဂလာ ခံယူတော်မူ ပြီးနောက် ရေ ထဲမှ တက်လာ သောအခါ ကောင်းကင် ပွင့် ၍ ဘုရားသခင် ၏ ဝိညာဉ်တော် သည် ချိုးငှက် အသွင်ဆောင် လျက် မိမိ အပေါ် ဆင်းသက်တော်မူသည် ကို မြင်တော်မူ၏။ 
40003017	ထိုအခါ ကောင်းကင် မှ “ဤ သူ သည် ငါ နှစ်သက် မြတ်နိုးသော ငါ ၏ ချစ်သား ဖြစ်၏” ဟူသော အသံတော် ထွက်ပေါ်လာ၏။ 
40004001	ထို့နောက် မာရ်နတ် ၏ ဖြားယောင်း သွေးဆောင်ခြင်း ကို ခံတော်မူ စေရန် ဝိညာဉ်တော် သည် ယေရှု ကို တောကန္တာရ သို့ ပို့ဆောင်တော်မူ၏။ 
40004002	ယေရှု သည် ရက်ပေါင်း လေးဆယ် အစာရှောင် ပြီးနောက် အလွန် ဆာလောင်တော်မူ၏။ 
40004003	ထိုအခါ မာရ်နတ် သည် လာ ၍ “သင် သည် ဘုရားသခင် ၏ သားတော် မှန် လျှင် ဤ ကျောက်ခဲများ ကို စားစရာ ဖြစ် စေရန် အမိန့်ပေးပါလော့” ဟု လျှောက်လေ၏။ 
40004004	သို့ရာတွင် ယေရှု က “ကျမ်းစာ ၌ ရေးသားထားသည် မှာ ‘လူ သည် အစာ ဖြင့် သာ အသက်ရှင်ရသည် မဟုတ်။ ဘုရားသခင် ၏ နှုတ်တော်ထွက် စကား ရှိသမျှ ဖြင့် အသက်ရှင် ရမည်’ ဟူ၍ ဖြစ်သည်” ဟု မိန့်တော်မူ၏။ 
40004005	ထို့နောက် မာရ်နတ် သည် ကိုယ်တော် ကို သန့်ရှင်းသော ဂျေရုဆလင်မြို့ သို့ ခေါ်ဆောင်သွား ၍ ဗိမာန်တော် ထိပ် ၌ ရပ်စေတော်မူ ပြီးလျှင် 
40004006	“သင် သည် ဘုရားသခင် ၏ သားတော် မှန် လျှင် အောက် သို့ ခုန်ချလော့။ အဘယ်ကြောင့်ဆိုသော် ကျမ်းစာ တွင် ရေးသားထားသည် မှာ ‘ဘုရားသခင် သည် ကောင်းကင်တမန်များ အား သင့် ကို စောင့်ရှောက် ရန် မှာထားတော်မူ လိမ့်မည်။ သင် ၏ ခြေ ကို ကျောက် နှင့် မထိခိုက် စေရန် သူတို့ သည် သင့် ကို လက် ဖြင့် ချီပင့်ကြ လိမ့်မည်’ ဟူ၍ ဖြစ်သည်” ဟု လျှောက်လေ၏။ 
40004007	ယေရှု က “ကျမ်းစာ ၌ ရေးသားထားသည် မှာ ‘သင် ၏ ဘုရားသခင် ထာဝရဘုရား ကို အကဲမစမ်းရ’ ဟူ၍ ဖြစ်သည်” ဟု ပြန် ၍ မိန့်တော်မူ၏။ 
40004008	ထို့နောက် မာရ်နတ် သည် ကိုယ်တော် ကို အလွန် မြင့်မားသော တောင်ထိပ် ပေါ် သို့ ခေါ်ဆောင်ပြီး လျှင် ကမ္ဘာလောက ရှိ တိုင်းနိုင်ငံ အားလုံး နှင့် ၎င်းတို့ ၏ ဘုန်းစည်းစိမ် အားလုံး ကို ညွှန်ပြလေ၏။ 
40004009	ပြီးမှ “သင် သည် ငါ့ ကို ကိုးကွယ် လျှင် ဤ အရာ အားလုံး ကို သင့် အား ငါ ပေးမည်” ဟု လျှောက်လေ၏။ 
40004010	ယေရှု က “အို စာတန်မာရ်နတ်… ငါ့ ထံမှ ထွက်သွားလော့။ ကျမ်းစာ ၌ ရေးသားထားသည် မှာ ‘သင် ၏ ဘုရားသခင် ထာဝရဘုရား ကိုသာ ကိုးကွယ် ရမည်။ ထို အရှင် တစ်ပါးတည်း ကိုသာ ဝတ်ပြု ရမည်’ ဟူ၍ ဖြစ်သည်” ဟု မိန့်တော်မူ၏။ 
40004011	ထိုအခါ မာရ်နတ် သည် ထွက်ခွာသွား ပြီး ကောင်းကင်တမန်တို့ သည် လာ ၍ ယေရှု ကို လုပ်ကျွေးပြုစုကြ၏။ 
40004012	ယောဟန် ထောင်ချ ခံရကြောင်း ကို ကြားတော်မူ သောအခါ ယေရှု သည် ဂါလိလဲပြည် သို့ ကြွတော်မူ၏။ 
40004013	နာဇရက်မြို့ သို့ ဦးစွာ ရောက်တော်မူ ပြီးနောက် ထို မြို့ မှ ထွက်ခွာ ၍ ဇာဗုလုန် နှင့် နဿလိ နယ်မြေစပ်ကြား တွင် ရှိသော ဂါလိလဲအိုင် အနီး ရှိ ကပေရနောင်မြို့ သို့ သွားရောက် နေထိုင်တော်မူ၏။ 
40004014	ဤ အရာ သည် ပရောဖက် ဟေရှာယ အားဖြင့် မိန့်တော်မူသော ဘုရားသခင် ၏ စကားတော် အတိုင်း ဖြစ်ပျက်လာ စေရန် ပင် ဖြစ်၏။ ထို မိန့်တော်မူချက် မှာ 
40004015	“ဂျော်ဒန်မြစ် တစ်ဖက် အိုင် နံဘေး တစ်လျှောက် ၌ တည်ရှိသည့် ဇာဗုလုန် နှင့် နဿလိ နယ်မြေ ဖြစ်သော လူမျိုးခြားများ နေထိုင်ရာ ဂါလိလဲပြည် 
40004016	အမှောင် တွင် နေထိုင်ကြသော လူတို့ သည် အလင်းရောင်ကြီး ကို မြင်ရပြီ။ သေမင်း အရိပ် ရှိရာ အရပ် ၌ နေကြသော သူတို့ အပေါ်တွင် အလင်း သည် ထွန်းလင်းပြီ” ဟူ၍ ဖြစ်၏။ 
40004017	ထို အချိန် မှ စ ၍ ယေရှု က “ကောင်းကင် နိုင်ငံတော် ပေါ်ထွန်းချိန် နီးပြီ ဖြစ် သောကြောင့် နောင်တရကြလော့” ဟု စတင် ဟောပြောတော်မူ၏။ 
40004018	တစ်နေ့ ၌ ယေရှု သည် ဂါလိလဲအိုင် နံဘေး တစ်လျှောက် ကြွတော်မူ စဉ် အိုင် ထဲတွင် ကွန်ပစ်နေကြသည့် ပေတရု ဟု ခေါ်သော ရှိမုန် နှင့် ညီဖြစ်သူ အန္ဒြေ တို့ ကို တွေ့မြင်တော်မူ၏။ ထို သူတို့ သည် တံငါသည်များ ဖြစ်ကြ၏။ 
40004019	ယေရှု က “ငါ့ နောက်သို့ လိုက်ကြလော့။ ငါ သည် သင်တို့ အား လူ ကို ဖမ်းသော တံငါ ဖြစ်စေမည်” ဟု မိန့်တော်မူ၏။ 
40004020	ထိုအခါ သူတို့ သည် ပိုက်ကွန်များ ကို ချက်ချင်း ထားခဲ့ ၍ ယေရှု နောက်တော် သို့ လိုက်ကြ၏။ 
40004021	ထို နေရာ မှ အနည်းငယ် ကြွတော်မူ သောအခါ အခြား ညီအစ်ကို နှစ်ဦး ဖြစ်သော ယာကုပ် နှင့် ယောဟန် တို့ ကို မြင်တော်မူ၏။ သူတို့ သည် ဇေဗေဒဲ ၏ သားများ ဖြစ်ကြ ၍ လှေ ထဲ ၌ ဖခင် နှင့်အတူ ပိုက်ကွန်များ ဖာထေး ပြုပြင်နေကြ၏။ ယေရှု က သူတို့ ကို နောက်တော် သို့ လိုက် ရန် ခေါ်တော်မူ၏။ 
